,id,carat,cut,color,clarity,depth,table,carat_bin
17,17,-0.8173776640457423,3.5,1.0857142857142856,1.9636363636363638,-0.31658150091446124,-0.6466926629437881,0.2916666666666667
18,18,-0.05624971650385281,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.7995599520301602,0.6899284148253575,0.5833333333333334
19,19,-0.6270956771602699,2.1,1.6285714285714283,1.7181818181818183,-0.10730497848734194,0.6899284148253575,0.3333333333333333
20,20,1.0431573188344319,2.8000000000000003,0.5428571428571428,0.9818181818181819,-0.4560991825325358,2.026549492594503,0.875
21,21,1.804285266376321,2.8000000000000003,1.0857142857142856,0.7363636363636363,0.17173038474881216,0.6899284148253575,0.9583333333333334
22,22,-0.5002410192366216,3.5,1.9,2.2090909090909094,0.032212703130732635,-0.6466926629437881,0.4583333333333333
23,23,2.56541321391821,2.1,0.5428571428571428,1.7181818181818183,1.8459425641657468,-0.6466926629437881,1.0
24,24,-0.9865172079439398,3.5,1.0857142857142856,1.4727272727272727,0.7298011112211203,-1.537773381456552,0.16666666666666666
25,25,0.726020674025311,3.5,0.5428571428571428,1.2272727272727273,0.032212703130732635,-0.20115230368740625,0.8333333333333334
26,26,-0.7116654491093687,3.5,0.8142857142857142,2.2090909090909094,0.45076574798496627,-1.8050975970103815,0.3333333333333333
27,27,1.4871486215672007,2.1,0.5428571428571428,1.9636363636363638,1.5669072009295877,-1.537773381456552,0.9166666666666666
28,28,-1.113371865867588,2.1,1.6285714285714283,1.7181818181818183,0.032212703130732635,-1.09223302220017,0.041666666666666664
29,29,-1.0076596509312146,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.125
30,30,0.43002647220346535,3.5,1.0857142857142856,1.7181818181818183,0.6600422704120855,-1.537773381456552,0.6666666666666666
31,31,-1.049944536905764,3.5,1.3571428571428572,1.7181818181818183,-0.10730497848734194,-1.2258951299770833,0.041666666666666664
32,32,-0.9442323219693906,3.5,0.5428571428571428,1.4727272727272727,0.520524588794006,-0.20115230368740625,0.20833333333333334
33,33,-0.9865172079439398,2.1,1.3571428571428572,2.2090909090909094,0.17173038474881216,-0.6466926629437881,0.16666666666666666
34,34,-0.45795613326207235,3.5,1.3571428571428572,1.4727272727272727,0.45076574798496627,-0.20115230368740625,0.4583333333333333
35,35,2.9248347447018808,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.1019715439397724,1.1354687740817393,1.0
36,36,-0.690523006122094,3.5,0.5428571428571428,1.4727272727272727,0.24148922555785193,-1.537773381456552,0.3333333333333333
37,37,-1.0288020939184892,3.5,1.0857142857142856,1.2272727272727273,-0.386340341723496,-0.6466926629437881,0.08333333333333333
38,38,-1.0288020939184892,2.1,1.9,2.2090909090909094,-0.4560991825325358,-0.6466926629437881,0.08333333333333333
39,39,-0.47909857624934704,0.7000000000000001,1.3571428571428572,1.7181818181818183,1.9157014049747816,1.5810091333381213,0.4583333333333333
40,40,0.028320055445246087,3.5,1.6285714285714283,1.2272727272727273,0.1019715439397724,-0.6466926629437881,0.625
41,41,0.6203084590889378,2.8000000000000003,1.9,1.2272727272727273,-0.10730497848734194,0.2443880555689756,0.7916666666666666
42,42,0.43002647220346535,3.5,1.0857142857142856,1.7181818181818183,0.7995599520301602,-0.20115230368740625,0.6666666666666666
43,43,-0.20424681741477588,3.5,1.9,0.9818181818181819,-1.014169909004849,-0.6466926629437881,0.5
44,44,0.4511689151907401,2.8000000000000003,1.9,1.7181818181818183,0.24148922555785193,0.2443880555689756,0.7083333333333334
45,45,0.8528753319489594,2.1,1.3571428571428572,1.2272727272727273,1.0785953152663141,0.2443880555689756,0.8333333333333334
46,46,0.958587546885333,2.1,1.0857142857142856,0.9818181818181819,-0.24682266010542148,0.6899284148253575,0.875
47,47,-0.07739215949112753,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.5956168641506153,0.6899284148253575,0.5833333333333334
48,48,-0.18310437442750116,2.1,1.9,1.2272727272727273,-0.5258580233415756,0.2443880555689756,0.5416666666666666
49,49,0.49345380116528953,3.5,0.5428571428571428,1.2272727272727273,0.3112480663668917,0.2443880555689756,0.75
50,50,-0.8385201070330169,3.5,0.5428571428571428,1.4727272727272727,0.45076574798496627,-1.9833137407129338,0.25
51,51,0.6203084590889378,3.5,0.5428571428571428,1.4727272727272727,0.17173038474881216,-0.20115230368740625,0.7916666666666666
52,52,-0.9653747649566651,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.1019715439397724,0.2443880555689756,0.20833333333333334
53,53,1.0642997618217067,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.520524588794006,0.2443880555689756,0.875
54,54,-1.049944536905764,3.5,1.0857142857142856,1.9636363636363638,0.6600422704120855,-0.20115230368740625,0.041666666666666664
55,55,0.5780235731143885,3.5,1.6285714285714283,1.4727272727272727,0.032212703130732635,0.2443880555689756,0.7916666666666666
56,56,-1.0288020939184892,2.8000000000000003,0.5428571428571428,1.2272727272727273,0.3810069071759265,0.6899284148253575,0.08333333333333333
57,57,-1.0288020939184892,2.8000000000000003,0.5428571428571428,1.9636363636363638,0.24148922555785193,0.2443880555689756,0.08333333333333333
58,58,-0.8385201070330169,3.5,1.6285714285714283,1.2272727272727273,0.3112480663668917,-1.537773381456552,0.25
59,59,-0.18310437442750116,2.1,0.5428571428571428,1.9636363636363638,0.9390776336482397,0.2443880555689756,0.5416666666666666
60,60,-0.9230898789821158,3.5,1.3571428571428572,1.7181818181818183,-0.31658150091446124,-1.537773381456552,0.20833333333333334
61,61,-0.7962352210584676,3.5,1.6285714285714283,1.4727272727272727,0.032212703130732635,-0.20115230368740625,0.2916666666666667
62,62,-1.0076596509312146,3.5,0.2714285714285714,1.4727272727272727,0.24148922555785193,-1.537773381456552,0.125
63,63,0.5145962441525642,2.8000000000000003,1.0857142857142856,1.2272727272727273,0.6600422704120855,0.6899284148253575,0.75
64,64,0.0706049414197953,3.5,1.3571428571428572,1.2272727272727273,0.3112480663668917,-1.09223302220017,0.625
65,65,-1.0288020939184892,3.5,1.0857142857142856,2.2090909090909094,-0.10730497848734194,-0.20115230368740625,0.08333333333333333
66,66,-1.0076596509312146,2.1,0.8142857142857142,1.4727272727272727,0.3810069071759265,-0.20115230368740625,0.125
67,67,-1.0076596509312146,3.5,0.8142857142857142,2.2090909090909094,-0.9444110681958092,-0.20115230368740625,0.125
68,68,-1.049944536905764,3.5,1.0857142857142856,1.9636363636363638,0.3112480663668917,-1.09223302220017,0.041666666666666664
69,69,-1.049944536905764,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.5956168641506153,1.1354687740817393,0.041666666666666664
70,70,-0.542525905211171,2.8000000000000003,1.9,1.4727272727272727,-0.03754613767830217,0.2443880555689756,0.4166666666666667
71,71,1.5928608365035744,2.8000000000000003,0.8142857142857142,1.4727272727272727,0.6600422704120855,-0.20115230368740625,0.9583333333333334
72,72,-0.7750927780711928,2.1,0.8142857142857142,0.9818181818181819,-0.9444110681958092,-0.6466926629437881,0.3333333333333333
73,73,-0.6059532341729952,2.1,1.9,1.2272727272727273,1.0088364744572795,-1.09223302220017,0.375
74,74,0.007177612457971361,2.1,1.6285714285714283,1.4727272727272727,-0.10730497848734194,-0.20115230368740625,0.5833333333333334
75,75,-0.542525905211171,2.1,1.3571428571428572,1.4727272727272727,-1.5722406354771572,0.2443880555689756,0.4166666666666667
76,76,-0.9865172079439398,3.5,1.9,1.4727272727272727,0.5902834296030458,-0.6466926629437881,0.16666666666666666
77,77,1.677430608452673,2.8000000000000003,0.5428571428571428,1.4727272727272727,0.7995599520301602,-0.6466926629437881,0.9583333333333334
78,78,-0.11967704546567698,3.5,0.5428571428571428,1.4727272727272727,0.1019715439397724,-0.20115230368740625,0.5833333333333334
79,79,-0.20424681741477588,3.5,1.6285714285714283,0.9818181818181819,0.3810069071759265,0.2443880555689756,0.5
80,80,-0.7116654491093687,3.5,1.0857142857142856,1.2272727272727273,0.17173038474881216,-1.9833137407129338,0.3333333333333333
81,81,-0.11967704546567698,3.5,1.9,1.2272727272727273,0.3112480663668917,-0.6466926629437881,0.5833333333333334
82,82,1.7197154944272226,2.1,1.0857142857142856,0.9818181818181819,1.148354156075354,-1.09223302220017,0.9583333333333334
83,83,-1.0288020939184892,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.45076574798496627,0.6899284148253575,0.08333333333333333
84,84,-1.0076596509312146,3.5,0.8142857142857142,2.2090909090909094,0.3112480663668917,-0.6466926629437881,0.125
85,85,-0.8173776640457423,2.1,1.6285714285714283,1.7181818181818183,0.3112480663668917,-0.20115230368740625,0.2916666666666667
86,86,-0.07739215949112753,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.6366660417386225,0.6899284148253575,0.5833333333333334
87,87,-0.6059532341729952,3.5,0.8142857142857142,1.2272727272727273,0.24148922555785193,-1.537773381456552,0.375
88,88,-0.09853460247840226,2.8000000000000003,0.8142857142857142,1.7181818181818183,-1.9907936803313908,2.026549492594503,0.5833333333333334
89,89,0.4511689151907401,2.1,1.3571428571428572,1.4727272727272727,0.520524588794006,0.6899284148253575,0.7083333333333334
90,90,-0.7962352210584676,3.5,1.0857142857142856,2.4545454545454546,0.17173038474881216,-0.20115230368740625,0.2916666666666667
91,91,-0.5848107911857204,2.1,1.0857142857142856,1.7181818181818183,0.3112480663668917,2.472089851850885,0.375
92,92,-0.9019474359948411,2.1,1.6285714285714283,1.4727272727272727,0.032212703130732635,0.6899284148253575,0.25
93,93,0.5145962441525642,3.5,1.3571428571428572,1.2272727272727273,-0.31658150091446124,-0.6466926629437881,0.75
94,94,-0.8808049930075663,3.5,1.9,1.9636363636363638,-0.1770638192963817,-0.6466926629437881,0.25
95,95,-1.1767991948294123,2.1,1.9,1.7181818181818183,-0.4560991825325358,1.1354687740817393,0.041666666666666664
96,96,-1.0288020939184892,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.3112480663668917,-0.6466926629437881,0.08333333333333333
97,97,0.5991660161016632,2.1,1.3571428571428572,2.2090909090909094,-0.5258580233415756,0.2443880555689756,0.7916666666666666
98,98,-1.0710869798930387,1.4000000000000001,1.6285714285714283,1.9636363636363638,1.0088364744572795,1.1354687740817393,0.041666666666666664
99,99,0.4511689151907401,2.1,1.0857142857142856,1.4727272727272727,0.9390776336482397,-0.20115230368740625,0.7083333333333334
100,100,0.5145962441525642,2.1,1.0857142857142856,1.4727272727272727,-0.24682266010542148,2.472089851850885,0.75
101,101,1.4871486215672007,2.1,1.6285714285714283,0.9818181818181819,-0.7351345457686899,-1.09223302220017,0.9166666666666666
102,102,0.5991660161016632,3.5,1.0857142857142856,0.9818181818181819,0.24148922555785193,-0.20115230368740625,0.7916666666666666
103,103,1.5082910645544754,1.4000000000000001,1.3571428571428572,1.9636363636363638,1.3576306785024732,0.2443880555689756,0.9166666666666666
104,104,2.6711254288545843,3.5,0.5428571428571428,0.9818181818181819,-0.24682266010542148,-0.20115230368740625,1.0
105,105,-1.0710869798930387,1.4000000000000001,1.3571428571428572,1.2272727272727273,-3.0371762924669725,1.5810091333381213,0.041666666666666664
106,106,-1.049944536905764,3.5,1.3571428571428572,1.2272727272727273,0.3112480663668917,-1.4486653096052742,0.041666666666666664
107,107,-0.9019474359948411,2.8000000000000003,0.2714285714285714,1.4727272727272727,-0.4560991825325358,1.1354687740817393,0.25
108,108,0.8528753319489594,2.1,0.5428571428571428,1.2272727272727273,0.9390776336482397,0.6899284148253575,0.8333333333333334
109,109,-0.45795613326207235,3.5,1.3571428571428572,1.7181818181818183,0.1019715439397724,-0.6466926629437881,0.4583333333333333
110,110,0.21860204233071837,2.1,1.6285714285714283,1.2272727272727273,1.0088364744572795,0.2443880555689756,0.625
111,111,0.4511689151907401,2.1,1.0857142857142856,1.4727272727272727,0.7995599520301602,1.1354687740817393,0.7083333333333334
112,112,0.43002647220346535,2.8000000000000003,0.8142857142857142,0.9818181818181819,0.6600422704120855,0.2443880555689756,0.6666666666666666
113,113,-0.9230898789821158,2.1,1.9,1.4727272727272727,1.5669072009295877,-0.6466926629437881,0.20833333333333334
114,114,1.0854422048089813,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.24148922555785193,0.2443880555689756,0.875
115,115,-0.5848107911857204,2.1,1.9,1.4727272727272727,-0.5956168641506153,0.2443880555689756,0.375
116,116,-0.47909857624934704,2.1,1.3571428571428572,1.2272727272727273,0.5902834296030458,0.2443880555689756,0.4583333333333333
117,117,-0.8596625500202916,2.8000000000000003,1.9,1.4727272727272727,-1.0839287498138839,0.6899284148253575,0.25
118,118,-0.8596625500202916,2.8000000000000003,1.0857142857142856,2.4545454545454546,-1.921034839522351,1.1354687740817393,0.25
119,119,-0.013964830529303363,0.7000000000000001,1.0857142857142856,1.2272727272727273,2.4737721314470895,8.26411452218385,0.5833333333333334
120,120,-0.5636683481984457,3.5,0.8142857142857142,2.2090909090909094,-0.4560991825325358,-0.20115230368740625,0.4166666666666667
121,121,-0.20424681741477588,3.5,0.5428571428571428,0.9818181818181819,0.24148922555785193,-0.20115230368740625,0.5
122,122,2.036852139236343,3.5,1.0857142857142856,1.2272727272727273,0.24148922555785193,-0.6466926629437881,0.9583333333333334
123,123,2.544270770930936,0.7000000000000001,1.0857142857142856,0.9818181818181819,2.33425444982901,-0.20115230368740625,1.0
124,124,0.7894480029871352,3.5,1.3571428571428572,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.8333333333333334
125,125,-0.690523006122094,3.5,1.0857142857142856,0.9818181818181819,0.45076574798496627,-1.09223302220017,0.3333333333333333
126,126,-1.0076596509312146,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.1019715439397724,0.6899284148253575,0.125
127,127,-0.8385201070330169,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.24148922555785193,0.2443880555689756,0.25
128,128,0.007177612457971361,3.5,0.5428571428571428,2.4545454545454546,0.45076574798496627,0.2443880555689756,0.5833333333333334
129,129,-1.0288020939184892,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.31658150091446124,0.6899284148253575,0.08333333333333333
130,130,0.47231135817801484,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.520524588794006,0.2443880555689756,0.75
131,131,-0.39452880430024817,3.5,1.6285714285714283,1.7181818181818183,-0.03754613767830217,-1.09223302220017,0.4583333333333333
132,132,0.9374451038980582,3.5,1.0857142857142856,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.875
133,133,-1.049944536905764,3.5,1.9,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.041666666666666664
134,134,-0.11967704546567698,2.8000000000000003,1.6285714285714283,0.9818181818181819,-2.0605525211404307,1.1354687740817393,0.5833333333333334
135,135,-1.0076596509312146,3.5,0.8142857142857142,2.2090909090909094,0.24148922555785193,-1.537773381456552,0.125
136,136,1.677430608452673,2.8000000000000003,0.2714285714285714,1.4727272727272727,0.5902834296030458,0.6899284148253575,0.9583333333333334
137,137,2.5865556569054853,2.8000000000000003,1.9,0.9818181818181819,-0.4560991825325358,-0.20115230368740625,1.0
138,138,-0.8173776640457423,3.5,1.6285714285714283,1.9636363636363638,-0.24682266010542148,-0.6466926629437881,0.2916666666666667
139,139,0.6625933450634873,3.5,0.5428571428571428,0.9818181818181819,0.1019715439397724,-0.20115230368740625,0.7916666666666666
140,140,-0.5002410192366216,2.1,1.6285714285714283,1.9636363636363638,0.5902834296030458,-0.20115230368740625,0.4583333333333333
141,141,0.21860204233071837,2.8000000000000003,1.9,1.2272727272727273,0.3112480663668917,1.1354687740817393,0.625
142,142,-0.5213834622238963,2.1,1.0857142857142856,1.7181818181818183,0.17173038474881216,-0.20115230368740625,0.4166666666666667
143,143,1.4871486215672007,3.5,0.8142857142857142,1.4727272727272727,0.3112480663668917,-0.20115230368740625,0.9166666666666666
144,144,-0.11967704546567698,3.5,1.0857142857142856,2.2090909090909094,0.1019715439397724,-1.537773381456552,0.5833333333333334
145,145,-0.20424681741477588,2.1,0.5428571428571428,0.7363636363636363,1.0088364744572795,0.6899284148253575,0.5
146,146,-0.8173776640457423,2.1,1.0857142857142856,1.7181818181818183,-0.8048933865777297,-0.6466926629437881,0.2916666666666667
147,147,-0.5848107911857204,3.5,1.9,1.7181818181818183,0.24148922555785193,-0.20115230368740625,0.375
148,148,-0.20424681741477588,3.5,0.5428571428571428,1.2272727272727273,0.5902834296030458,-1.537773381456552,0.5
149,149,-0.45795613326207235,3.5,1.6285714285714283,1.4727272727272727,-0.10730497848734194,-1.09223302220017,0.4583333333333333
150,150,0.23974448531799308,3.5,1.9,1.7181818181818183,0.3810069071759265,0.6899284148253575,0.625
151,151,0.5780235731143885,3.5,0.8142857142857142,0.9818181818181819,-1.7815171579042715,-0.20115230368740625,0.7916666666666666
152,152,0.0706049414197953,3.5,0.2714285714285714,1.4727272727272727,0.24148922555785193,-0.6466926629437881,0.625
153,153,-0.5213834622238963,2.1,1.9,0.9818181818181819,1.0785953152663141,-0.6466926629437881,0.4166666666666667
154,154,-0.8173776640457423,3.5,1.9,1.7181818181818183,0.1019715439397724,-0.6466926629437881,0.2916666666666667
155,155,-0.8385201070330169,3.5,0.8142857142857142,1.2272727272727273,0.3112480663668917,-1.09223302220017,0.25
156,156,-0.5213834622238963,3.5,1.3571428571428572,1.4727272727272727,0.6600422704120855,-1.09223302220017,0.4166666666666667
157,157,-0.47909857624934704,3.5,0.8142857142857142,1.7181818181818183,-0.31658150091446124,-1.0476789862745313,0.4583333333333333
158,158,-0.6693805631348193,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.4560991825325358,1.5810091333381213,0.3333333333333333
159,159,-0.331101475338424,2.1,1.6285714285714283,1.4727272727272727,1.148354156075354,-1.537773381456552,0.5
160,160,-0.5213834622238963,3.5,1.0857142857142856,1.7181818181818183,-0.5956168641506153,-1.09223302220017,0.4166666666666667
161,161,-0.20424681741477588,2.1,0.8142857142857142,1.7181818181818183,0.7298011112211203,0.2443880555689756,0.5
162,162,-0.5848107911857204,3.5,1.3571428571428572,1.4727272727272727,-0.8048933865777297,-1.09223302220017,0.375
163,163,-0.9865172079439398,3.5,1.3571428571428572,1.9636363636363638,0.1019715439397724,-0.6466926629437881,0.16666666666666666
164,164,-0.9653747649566651,2.8000000000000003,0.5428571428571428,2.2090909090909094,0.5902834296030458,0.2443880555689756,0.20833333333333334
165,165,0.43002647220346535,2.1,0.8142857142857142,1.2272727272727273,0.3112480663668917,0.6899284148253575,0.6666666666666666
166,166,-1.1767991948294123,3.5,1.6285714285714283,1.9636363636363638,-0.10730497848734194,-0.6466926629437881,0.041666666666666664
167,167,-0.5636683481984457,3.5,0.5428571428571428,1.4727272727272727,0.24148922555785193,-1.537773381456552,0.4166666666666667
168,168,3.4322533763964733,2.8000000000000003,0.2714285714285714,1.4727272727272727,-0.31658150091446124,0.6899284148253575,1.0
169,169,-0.11967704546567698,2.1,0.8142857142857142,1.4727272727272727,0.7995599520301602,-0.20115230368740625,0.5833333333333334
170,170,0.26088692830526783,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.45076574798496627,-0.20115230368740625,0.6666666666666666
171,171,-0.5636683481984457,3.5,1.0857142857142856,1.2272727272727273,0.032212703130732635,0.2443880555689756,0.4166666666666667
172,172,-1.049944536905764,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.17173038474881216,0.2443880555689756,0.041666666666666664
173,173,-0.20424681741477588,2.1,1.6285714285714283,0.9818181818181819,1.0088364744572795,-0.6466926629437881,0.5
174,174,1.5082910645544754,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.427389519311508,0.6899284148253575,0.9166666666666666
175,175,0.007177612457971361,2.8000000000000003,1.0857142857142856,2.4545454545454546,0.5902834296030458,0.2443880555689756,0.5833333333333334
176,176,0.21860204233071837,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.3810069071759265,1.1354687740817393,0.625
177,177,0.6414509020762126,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.03754613767830217,0.6899284148253575,0.7916666666666666
178,178,0.4511689151907401,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.5258580233415756,0.2443880555689756,0.7083333333333334
179,179,-0.8596625500202916,3.5,1.6285714285714283,2.2090909090909094,-0.6653757049596551,0.2443880555689756,0.25
180,180,1.5082910645544754,2.1,1.0857142857142856,1.7181818181818183,0.7995599520301602,0.2443880555689756,0.9166666666666666
181,181,-1.0076596509312146,3.5,1.9,1.2272727272727273,-1.5024817946681175,-0.20115230368740625,0.125
182,182,1.5082910645544754,3.5,0.8142857142857142,1.2272727272727273,0.032212703130732635,-1.09223302220017,0.9166666666666666
183,183,-0.542525905211171,3.5,0.8142857142857142,1.7181818181818183,0.45076574798496627,-0.6466926629437881,0.4166666666666667
184,184,-0.5848107911857204,3.5,0.5428571428571428,1.2272727272727273,0.032212703130732635,-1.537773381456552,0.375
185,185,1.4871486215672007,0.7000000000000001,0.8142857142857142,0.9818181818181819,-1.7117583170952366,0.2443880555689756,0.9166666666666666
186,186,-0.7750927780711928,2.1,1.3571428571428572,1.4727272727272727,-0.5258580233415756,-0.20115230368740625,0.3333333333333333
187,187,-0.20424681741477588,2.8000000000000003,0.8142857142857142,1.9636363636363638,-1.5024817946681175,0.6899284148253575,0.5
188,188,-0.07739215949112753,2.8000000000000003,0.2714285714285714,1.4727272727272727,-1.293205272241003,0.6899284148253575,0.5833333333333334
189,189,-0.8808049930075663,3.5,0.5428571428571428,1.7181818181818183,0.1019715439397724,-1.493219345530913,0.25
190,190,0.21860204233071837,3.5,0.8142857142857142,1.4727272727272727,0.5902834296030458,-0.20115230368740625,0.625
191,191,-0.9230898789821158,3.5,1.0857142857142856,1.2272727272727273,-0.24682266010542148,-1.09223302220017,0.20833333333333334
192,192,-0.6270956771602699,3.5,1.3571428571428572,2.4545454545454546,-0.386340341723496,-0.20115230368740625,0.3333333333333333
193,193,1.5082910645544754,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.9444110681958092,0.2443880555689756,0.9166666666666666
194,194,-0.18310437442750116,2.1,0.8142857142857142,1.2272727272727273,-0.1770638192963817,-0.6466926629437881,0.5416666666666666
195,195,-0.5002410192366216,2.8000000000000003,0.2714285714285714,1.4727272727272727,-0.5956168641506153,1.1354687740817393,0.4583333333333333
196,196,1.614003279490849,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.1019715439397724,0.2443880555689756,0.9583333333333334
197,197,-0.9442323219693906,2.1,1.6285714285714283,1.4727272727272727,0.1019715439397724,1.5810091333381213,0.20833333333333334
198,198,-0.8808049930075663,2.8000000000000003,0.2714285714285714,1.9636363636363638,-0.8746522273867694,0.6899284148253575,0.25
199,199,-1.049944536905764,1.4000000000000001,1.0857142857142856,2.2090909090909094,1.2181129968843938,-0.20115230368740625,0.041666666666666664
200,200,0.43002647220346535,1.4000000000000001,1.9,0.9818181818181819,1.2181129968843938,0.6899284148253575,0.6666666666666666
201,201,-0.18310437442750116,2.1,1.0857142857142856,1.4727272727272727,1.9157014049747816,-0.20115230368740625,0.5416666666666666
202,202,-1.049944536905764,3.5,1.6285714285714283,1.9636363636363638,0.1019715439397724,-0.20115230368740625,0.041666666666666664
203,203,-0.8385201070330169,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.17173038474881216,1.5810091333381213,0.25
204,204,0.8740177749362341,2.8000000000000003,1.0857142857142856,0.9818181818181819,-0.5956168641506153,0.6899284148253575,0.8333333333333334
205,205,-0.6270956771602699,1.4000000000000001,1.6285714285714283,2.2090909090909094,-2.4093467251856246,2.026549492594503,0.3333333333333333
206,206,2.56541321391821,2.1,1.3571428571428572,0.9818181818181819,0.3810069071759265,2.472089851850885,1.0
207,207,2.9248347447018808,2.8000000000000003,0.2714285714285714,0.9818181818181819,0.5902834296030458,0.2443880555689756,1.0
208,208,0.43002647220346535,2.8000000000000003,1.0857142857142856,0.9818181818181819,-0.24682266010542148,1.5810091333381213,0.6666666666666666
209,209,-0.9442323219693906,3.5,1.3571428571428572,1.4727272727272727,-0.24682266010542148,-1.537773381456552,0.20833333333333334
210,210,0.47231135817801484,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.24148922555785193,-0.20115230368740625,0.75
211,211,-0.18310437442750116,2.1,1.0857142857142856,1.2272727272727273,1.0785953152663141,-0.20115230368740625,0.5416666666666666
212,212,0.049462498432520575,2.1,1.0857142857142856,1.7181818181818183,1.0785953152663141,-0.6466926629437881,0.625
213,213,-0.16196193144022644,2.1,0.8142857142857142,2.2090909090909094,-1.293205272241003,-0.20115230368740625,0.5416666666666666
214,214,-0.7539503350839181,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.5258580233415756,1.1354687740817393,0.3333333333333333
215,215,1.1277270907835308,3.5,0.2714285714285714,1.2272727272727273,0.45076574798496627,-1.537773381456552,0.875
216,216,-0.20424681741477588,1.4000000000000001,0.8142857142857142,0.9818181818181819,-0.1770638192963817,2.472089851850885,0.5
217,217,-1.049944536905764,2.1,1.0857142857142856,1.9636363636363638,0.7995599520301602,-1.09223302220017,0.041666666666666664
218,218,0.21860204233071837,2.1,1.6285714285714283,1.4727272727272727,-0.4560991825325358,2.472089851850885,0.625
219,219,-0.9653747649566651,2.8000000000000003,0.8142857142857142,1.7181818181818183,-0.6653757049596551,0.6899284148253575,0.20833333333333334
220,220,-0.47909857624934704,2.8000000000000003,1.3571428571428572,1.4727272727272727,-1.014169909004849,0.2443880555689756,0.4583333333333333
221,221,-0.5002410192366216,3.5,1.3571428571428572,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.4583333333333333
