id,price
306,4130.443333333334
307,4757.865
308,946.1058888888889
309,5496.1
310,1325.0597500000003
311,661.075
312,3457.296
313,2334.25
314,4168.21
315,1841.53
316,6604.33
317,16329.225
318,14072.6
319,1194.0836666666667
320,13067.3
321,6136.5525
322,9799.709666666668
323,818.215
324,607.5889047619048
325,15340.99
326,928.0733333333333
327,1083.87
328,2392.4
329,932.8266666666668
330,2363.235
331,1471.6566666666668
332,864.2158333333334
333,709.1266666666666
334,2402.12
335,890.212
336,693.7975
337,844.4976666666666
338,2521.67
339,3807.02
340,6513.55
341,12531.555
342,815.85
343,1970.05
344,1755.0224999999998
345,3886.7
346,2199.32
347,1086.7033333333334
348,10946.265
349,10485.565833333334
350,6779.548166666667
351,2585.4108333333334
352,1132.475
353,2385.4079999999994
354,918.5883333333333
355,2536.39
356,900.3974285714286
357,3410.349
358,3571.52
359,2869.665
360,779.19
361,730.9
362,2022.6666666666665
363,817.0766666666666
364,619.11
365,4057.88
366,504.9542261904761
367,1140.17
368,1922.2475
369,2700.138333333334
370,917.86
371,2486.4633333333336
372,550.077
373,1082.9391666666668
374,628.518
375,4929.15
376,745.8066666666666
377,667.665
378,5017.04
379,3235.05
380,824.0850000000002
381,1807.523333333333
382,15485.88
383,462.76
384,1135.04
385,783.8975
386,6424.16
387,807.6335476190476
388,5870.43
389,7170.460833333333
390,934.51
391,16507.03
392,9473.499666666668
393,3899.58
394,1875.55
395,1647.509166666667
396,4660.605833333333
397,2357.1766666666667
398,2359.2
399,1818.8666666666668
400,1823.7823333333333
401,1734.416476190476
402,2603.085
403,1028.47
404,895.3040000000001
405,2005.22
406,658.29
407,818.34
408,603.4725
409,6705.08
410,6862.646666666667
411,1165.74
412,951.35
413,1648.64
414,17595.8375
415,4142.53
416,972.6932142857145
417,1259.34
418,782.7343333333332
419,4816.04
420,722.8537142857142
421,510.26
422,5793.626999999999
423,8302.505
424,2366.42
425,3917.58
426,3872.342
427,2145.8066666666664
428,1837.355
429,620.3976666666666
430,758.3919999999999
431,864.5828333333334
432,3984.91
433,1031.107
434,5725.824166666666
435,2380.74
436,825.585
437,2441.14
438,5028.1320000000005
439,987.4754761904762
440,5803.7919999999995
441,3865.52
442,525.3775
443,1961.8523333333333
444,1488.3825
445,1996.63
446,1352.32
447,16481.77666666667
448,1315.5368571428571
449,860.818
450,1371.8225
451,11059.901333333333
452,872.1825
453,480.905
454,7288.04
455,4647.391666666666
456,842.616936147186
457,4316.963333333333
458,4520.406666666667
459,1107.51
460,2556.17
461,1754.093
462,766.462
463,5200.193
464,6955.3516666666665
465,3747.09
466,5109.067333333333
467,3034.33
468,478.9933333333333
469,555.04
470,5134.52
471,10616.2
472,8818.98
473,13214.4225
474,1676.053
475,7468.228666666666
476,5298.26
477,2143.44
478,792.7263333333335
479,9188.54
480,2126.19
481,4977.9
482,1173.28
483,496.08
484,4087.706666666667
485,479.44
486,755.9658333333333
487,493.65
488,2834.25
489,1943.13
490,784.32
491,749.4491666666665
492,1901.766
493,15596.557499999997
494,8819.18
495,575.609
496,2284.98
497,1534.2533333333333
498,12981.673333333334
499,879.7516666666667
500,2715.44
501,2091.5466666666666
502,1733.9283333333335
503,4374.62
504,3383.35
505,8326.55
506,703.096
507,16455.31
508,1029.1102380952382
509,6372.47
510,2334.56
511,2884.6975
512,2288.6073333333334
513,588.681
514,5075.209999999999
515,391.8375
516,7652.94
517,2602.72
518,8695.2685
519,6236.74
520,5001.310833333334
521,888.8166666666667
522,673.7933333333334
523,4471.02
524,9464.873333333333
525,899.83
526,790.995
527,653.4933333333333
528,927.51
529,965.8266666666666
530,3934.8816666666667
531,5973.913333333333
532,5815.709
533,9383.755
534,1904.455
535,1715.1
536,563.89
537,4363.08
538,406.935
539,10675.76
540,3218.748
541,1832.32
542,3616.913333333333
543,1326.4208333333333
544,958.6966666666666
545,5011.8875
546,6033.76
547,1144.97
548,4505.093857142857
549,5177.32
550,15113.66
551,3245.675
552,4144.4366666666665
553,1900.9519999999998
554,3787.302833333333
555,998.2354444444444
556,2078.54
557,548.0553333333334
558,3457.79
559,4860.162333333334
560,661.5283333333334
561,3206.99
562,8175.89
563,797.3833333333333
564,1365.8441666666665
565,9681.22
566,2175.54
567,1004.7506666666667
568,2168.5
569,2953.67
570,657.9633333333333
571,557.47
572,9805.11
573,1818.5416666666665
574,1911.245
575,747.9399999999998
576,439.915
577,2485.5975
578,7381.715
579,6147.384166666667
580,1016.565
581,8697.13
582,566.66
583,1845.9108333333334
584,897.7560000000001
585,5394.72
586,11690.480833333333
587,736.8323333333334
588,1076.6739285714286
589,789.5098333333334
590,3609.425
591,4692.08
592,4993.425833333333
593,4117.13
594,756.2316666666669
595,536.3198571428571
596,4518.5975
597,612.1666666666667
598,1511.64
599,7066.71
600,920.5677380952382
601,680.39
602,2774.375
603,4906.54
604,2296.43
605,1546.45
606,6587.66
607,5356.273333333333
608,14287.05
609,782.6103333333333
610,10437.41
611,17161.06
612,4786.9475
613,1288.5818333333332
614,775.3973571428572
615,10342.24
616,2515.1613333333335
617,558.06
618,1797.65
619,563.6666666666666
620,5343.191857142857
621,4435.87
622,15837.32
623,649.95
624,859.7771666666666
625,16412.340666666667
626,14160.2225
627,6363.75
628,6335.065
629,1227.5775
630,2871.0475
631,13085.573333333336
632,1132.29
633,1024.3264761904761
634,1021.97
635,3864.005
636,4564.22
637,3171.8
638,4483.31
639,1138.63
640,11848.3095
641,5744.79
642,561.854
643,10186.978333333333
644,13607.07
645,4113.52
646,3279.66
647,6829.33
648,2694.78
649,5441.786666666668
650,3084.54
651,1761.597809523809
652,722.1026666666668
653,1302.77
654,779.0407142857142
655,2421.31
656,7999.76
657,3593.03
658,604.8855000000001
659,5802.5525
660,422.1033333333333
661,611.29
662,1961.2233333333334
663,628.3002532467533
664,4045.146666666667
665,9330.2
666,5209.65
667,6371.281
668,1782.5706666666665
669,986.6266666666667
670,10475.938333333334
671,1028.085
672,8679.16
673,5688.57
674,801.133
675,579.405
676,7280.4946666666665
677,4474.953333333333
678,713.1413333333334
679,769.241238095238
680,1529.34
681,699.415
682,972.4133333333333
683,7113.55
684,16763.783333333333
685,12096.819166666668
686,1398.29
687,2340.9125
688,4590.52
689,1301.948
690,1404.4725
691,5149.585
692,2800.85
693,10380.83
694,2220.6666666666665
695,551.6983333333333
696,4037.53
697,6443.07
698,698.89
699,909.6875
700,2478.854
701,1107.671
702,5291.59
703,1353.905
704,16823.83
705,9150.896
706,939.5926666666668
707,6025.04
708,910.135
709,4517.911
710,4396.765
711,7741.605
712,736.078
713,861.9573333333334
714,695.2141666666668
715,845.5983333333336
716,6856.0
717,1832.47
718,4895.178
719,999.273024725275
720,739.64
721,9606.6
722,4378.82
723,1694.4435
724,683.13
725,937.1870000000001
726,3517.711666666667
727,7168.18
728,5606.59
729,5430.279166666667
730,9792.625
731,4832.605833333333
732,873.4916666666667
733,2103.69
734,8372.175
735,4887.9
736,1486.7
737,1725.515
738,866.6861666666665
739,5151.569333333334
740,636.1006666666667
741,862.1366666666665
742,2571.375
743,4201.672666666666
744,10938.43
745,821.74
746,7772.62
747,1081.183
748,774.2942619047622
749,4413.9075
750,591.1191666666666
751,716.387
752,2183.51
753,4422.3966666666665
754,6011.7
755,2907.05
756,4046.255
757,4159.109166666667
758,4057.64
759,4915.81
760,4891.69
761,3481.45
762,4520.8651666666665
763,2791.2
764,2447.74
765,828.1686666666667
766,2573.900666666667
767,741.8312619047617
768,4590.941666666667
769,9687.16011111111
770,4008.11
771,793.91
772,7333.61
773,4802.23
774,2040.6875
775,3953.38
776,3568.16
777,1099.7966666666666
778,2313.8933333333334
779,1104.01
780,3881.2498333333338
781,14318.943333333335
782,6200.75
783,9383.4135
784,4261.7925
785,3066.27
786,1009.2491666666667
787,4900.959
788,6204.5275
789,2127.52
790,840.5833333333333
791,1839.11
792,1411.595
793,15730.333333333336
794,1678.3373333333334
795,666.914
796,703.25
797,5351.440666666666
798,6258.27
799,881.14
800,1394.58
801,10480.86
802,3087.24
803,11680.226666666667
804,781.5666666666667
805,5451.16
806,13324.49
807,640.0038333333334
808,4801.58
809,2649.163333333333
810,7389.3455
811,2571.2
812,1406.85
813,2367.431
814,1118.471
815,906.8466666666667
816,6030.58
817,3061.2066666666665
818,16779.40866666667
819,7311.2225
820,5345.39
821,7947.72
822,637.0204166666666
823,9599.715
824,15499.915
825,3504.922666666667
826,472.7149999999999
827,6090.35
828,1032.24
829,1076.1633333333334
830,716.7293333333333
831,782.56
832,1914.7008333333333
833,1060.44
834,539.0758333333333
835,9912.253333333334
836,2605.3
837,719.15
838,1656.3926666666666
839,1005.97
840,6630.1375
841,5378.01
842,5140.04
843,4577.1925
844,2081.13
845,921.5910238095238
846,3683.8
847,3933.24
848,854.57
849,1177.79
850,915.4066666666665
851,9745.925
852,6623.749166666667
853,17521.19
854,2064.48
855,1896.776
856,5690.62
857,6970.36
858,9566.766
859,4506.59
860,3229.23
861,789.7025
862,1227.972
863,3820.425
864,1507.73
865,14961.498333333333
866,2336.165
867,948.71
868,1754.0533333333335
869,9912.835
870,1956.38
871,669.7013333333333
872,16017.91
873,10049.355833333333
874,3799.42
875,7439.733499999999
876,14610.68
877,394.12
878,2587.8925
879,4253.241666666668
880,16605.506714285715
881,747.9399999999998
882,1688.6753333333334
883,5770.75
884,8166.98
885,792.6656829004326
886,594.5133333333333
887,10883.435
888,4339.84
889,6525.746666666666
890,10412.326666666666
891,1978.61
892,1778.8996666666667
893,647.822
894,8037.015
895,13783.8325
896,442.27
897,1109.5416666666667
898,947.988
899,4683.73
900,3658.73
901,783.81
902,7986.15
903,1826.44
904,15813.815
905,706.18
906,3540.27
907,466.1966666666667
908,873.956
909,4212.725416666667
910,7336.525
911,16674.004
912,2141.128333333333
913,15808.14
914,736.6191666666667
915,1691.145
916,4276.600833333334
917,1189.9083333333335
918,2580.7065714285714
919,9751.49
920,1425.91
921,2266.49
922,12466.055333333334
923,1248.7984999999999
924,837.28
925,6061.2519999999995
926,10096.15
927,2002.83
928,1057.3883333333333
929,845.318
930,1467.15
931,3710.92
932,1185.2366666666667
933,4763.443333333333
934,1009.14
935,4438.03
936,1855.54
937,7365.74
938,3111.72
939,1938.895
940,695.5595
941,3866.171666666667
942,922.76
943,796.18
944,13533.185
945,5209.337666666667
946,4482.948333333334
947,6566.3
948,731.8013571428571
949,5666.45
950,2303.1566666666668
951,594.49
952,4784.193333333334
953,4297.032999999999
954,419.85
955,731.0175000000002
956,4469.844666666667
957,1335.315
958,6884.75
959,971.975
960,2378.39
961,10966.53
962,2328.65
963,1046.32
964,2167.62
965,724.99
966,1193.1873809523809
967,746.5
968,769.0825
969,17616.5
970,808.9966666666667
971,3031.4083333333338
972,2683.53
973,3169.65
974,2022.9
975,11342.272666666668
976,1547.64
977,10431.03
978,3471.3730000000005
979,914.657619047619
980,640.6375
981,2204.01
982,874.1353571428571
983,10662.7275
984,4155.75
985,3439.78
986,1939.134666666667
987,566.9541666666667
988,2699.495
989,9971.506000000001
990,8030.2491666666665
991,545.5484047619047
992,1268.4618333333333
993,4087.706666666667
994,657.2482619047619
995,1422.362
996,2759.7733333333335
997,8766.115333333333
998,13773.653999999999
999,8643.31
1000,4157.536
1001,2404.26
1002,8451.245
1003,5495.59
1004,650.0790000000001
1005,389.08
1006,1233.61
1007,4985.78
1008,2740.163333333333
1009,2106.14
1010,1071.2556666666667
1011,4825.9259999999995
1012,882.2766666666665
1013,1844.47
1014,7373.235333333333
1015,3591.2496666666666
1016,4006.976666666667
1017,655.1356666666667
1018,6829.173000000001
1019,3234.0983333333334
1020,5154.92
1021,607.5741666666665
1022,4237.8
1023,572.5
1024,648.475
1025,617.9838333333333
1026,4693.1641666666665
1027,5974.28
1028,3220.23
1029,720.53
1030,862.18
1031,3715.57
1032,1061.4346666666668
1033,4250.42
1034,2261.975
1035,808.8306666666668
1036,1101.42
1037,2236.0665000000004
1038,2747.72
1039,739.3214999999999
1040,5708.86
1041,5020.13
1042,593.1966666666667
1043,1209.865
1044,1612.24
1045,11613.28
1046,503.36
1047,677.86
1048,825.3316666666666
1049,902.7562857142856
1050,844.5386666666668
1051,641.0333333333333
1052,480.631
1053,3136.71
1054,1132.5430000000001
1055,645.294
1056,676.4458571428572
1057,756.8366666666667
1058,624.15
1059,2611.5316666666668
1060,4676.842000000001
1061,877.9975
1062,4272.4141666666665
1063,5531.9
1064,4655.908333333333
1065,5250.731333333333
1066,4361.407666666667
1067,3111.780714285714
1068,4499.75
1069,939.9933333333333
1070,6578.61
1071,811.5041666666667
1072,3420.2
1073,9934.573333333332
1074,16193.646666666667
1075,9264.78
1076,3978.16
1077,457.15666666666664
1078,974.2486904761906
1079,1134.1775
1080,1632.3941666666665
1081,755.6033333333335
1082,1130.41
1083,3446.62
1084,2770.82
1085,1071.792
1086,12277.9015
1087,1920.5225
1088,9092.52
1089,919.2366666666667
1090,2094.62
1091,581.9066666666666
1092,7119.8753333333325
1093,1353.7898333333333
1094,1062.461
1095,792.725
1096,460.73666666666674
1097,746.5
1098,5748.768333333333
1099,462.31
1100,602.1375
1101,2721.55
1102,6372.873333333333
1103,5876.57
1104,6379.403
1105,8950.52
1106,2784.52
1107,897.1233333333334
1108,15866.95
1109,5354.2
1110,15291.841714285716
1111,756.3575
1112,1204.52
1113,16587.5875
1114,1792.215
1115,8159.87
1116,915.4233333333332
1117,3196.09
1118,16320.850000000004
1119,2409.2966666666666
1120,2438.12
1121,537.31
1122,996.7
1123,14989.86
1124,839.8633333333332
1125,1057.1233333333334
1126,9719.02
1127,601.5616666666666
1128,3568.52
1129,6178.761666666667
1130,7977.096
1131,12106.32
1132,7363.74
1133,562.12
1134,3387.04
1135,6338.17
1136,1923.34
1137,557.47
1138,862.25
1139,1686.4
1140,979.6358333333334
1141,1959.805
1142,4201.672666666666
1143,879.6814999999999
1144,735.9318095238095
1145,518.79
1146,17133.95333333333
1147,6347.456999999999
1148,4341.014666666667
1149,4651.675
1150,1222.015
1151,610.75
1152,1256.99
1153,993.6210000000001
1154,490.9763333333334
1155,441.77
1156,4685.540333333334
1157,711.8681904761905
1158,2488.83
1159,2898.19
1160,1902.3193333333331
1161,16935.99
1162,2007.15
1163,2364.77
1164,1430.54
1165,5409.3225
1166,860.1
1167,8925.77
1168,1918.36
1169,537.83
1170,2672.28
1171,2768.52
1172,1081.18
1173,641.98
1174,2552.425
1175,3775.7259999999997
1176,621.66
1177,659.395
1178,4784.279333333333
1179,864.7795000000001
1180,6999.63
1181,14139.95
1182,6378.92
1183,1640.1733333333332
1184,12810.316666666668
1185,14684.06680952381
1186,16538.358
1187,6094.6
1188,677.52
1189,5232.65
1190,15809.111666666666
1191,11036.033333333335
1192,16826.169333333335
1193,2986.97
1194,671.8216666666666
1195,4038.435
1196,4569.3
1197,1114.19
1198,1260.0821428571428
1199,3216.99
1200,3361.2585714285715
1201,1330.06
1202,4236.95
1203,4130.6
1204,9266.351999999999
1205,565.965
1206,16413.8825
1207,1818.8666666666668
1208,3943.77
1209,8834.05
1210,1751.64
1211,920.09
1212,5247.1613333333335
1213,2635.61
1214,8847.735
1215,3643.06
1216,539.67
1217,4051.9505
1218,11082.08
1219,1781.024
1220,3150.88
1221,2088.8
1222,2316.4606666666664
1223,1436.11
1224,959.01
1225,4200.98
1226,5548.05
1227,3592.2540000000004
1228,1812.6855000000003
1229,4087.744
1230,15836.64
1231,2172.11
1232,2022.18
1233,7572.46
1234,7178.51
1235,5054.358333333334
1236,477.05
1237,8323.696
1238,575.2766666666666
1239,520.41
1240,1081.7933333333333
1241,784.307
1242,8989.146999999999
1243,4539.806666666667
1244,2572.13
1245,1004.7429999999999
1246,4969.82
1247,3397.53
1248,2899.81
1249,840.48
1250,5293.45
1251,2866.3
1252,6172.58
1253,1817.1878571428572
1254,4215.51
1255,3236.14
1256,3223.0445
1257,991.3466666666667
1258,14229.44
1259,5013.113333333333
1260,6033.11
1261,1372.0410714285715
1262,1462.39
1263,7152.95
1264,9206.169833333335
1265,6821.258333333334
1266,11991.95
1267,16548.59
1268,2478.17
1269,973.6569999999998
1270,4155.808666666667
1271,963.83
1272,1094.4458333333332
1273,3749.453333333334
1274,6864.88
1275,16536.87
1276,4444.4
1277,4637.32
1278,3321.05
1279,2032.685
1280,2336.2
1281,1892.8
1282,606.83
1283,4405.788333333333
1284,14033.344
1285,574.655
1286,712.586
1287,4046.24
1288,2202.57
1289,11119.61
1290,2973.859999999999
1291,1876.2133333333331
1292,2795.165
1293,3417.98
1294,999.4763333333333
1295,4265.873333333333
1296,2715.14
1297,1309.105
1298,2269.08
1299,3663.325
1300,16047.53
1301,946.1833333333333
1302,8118.151999999999
1303,586.9005000000001
1304,847.1433333333333
1305,4430.02
1306,1863.865
1307,514.455
1308,4098.62
1309,15279.09
1310,1610.79
1311,428.14
1312,4916.645714285714
1313,4162.05
1314,4535.43
1315,4073.888333333334
1316,703.75
1317,657.538
1318,7466.735333333333
1319,8026.293333333334
1320,725.2266666666666
1321,557.7583333333334
1322,6036.8166666666675
1323,13760.4715
1324,990.64
1325,1202.46
1326,871.4233333333334
1327,2244.565
1328,603.8366666666666
1329,1208.2
1330,2775.49
1331,3228.51
1332,1312.38
1333,3993.0716666666667
1334,1172.02
1335,1365.45
1336,2063.3366666666666
1337,2667.28
1338,3160.86
1339,11744.546666666667
1340,16334.110833333334
1341,937.8916666666668
1342,4383.85
1343,1448.39
1344,4745.07
1345,10189.3
1346,933.97
1347,3624.445
1348,1615.2406666666666
1349,4732.11
1350,621.93
1351,1882.2379999999998
1352,5153.84
1353,575.1110000000001
1354,7214.043333333332
1355,13184.15
1356,475.77799999999996
1357,850.95
1358,1801.1688333333334
1359,3947.9576666666667
1360,5405.265
1361,7678.7266666666665
1362,1684.57
1363,878.71
1364,741.0013452380954
1365,2126.19
1366,16534.108333333334
1367,4692.6025
1368,2308.296904761905
1369,9209.34
1370,1095.4406666666666
1371,3410.288333333334
1372,2068.91
1373,1456.17
1374,12198.69
1375,2363.555
1376,1059.11
1377,661.07
1378,4827.585333333333
1379,8610.843333333334
1380,689.6
1381,4128.266666666666
1382,10281.830000000002
1383,1006.455
1384,2637.65
1385,539.1173333333334
1386,6127.29
1387,877.1828333333333
1388,2557.0633333333335
1389,4877.84
1390,2957.64
1391,600.435
1392,4299.5
1393,1402.9888571428571
1394,8118.89
1395,920.5593333333331
1396,660.1986666666667
1397,916.6283333333333
1398,4310.173333333334
1399,1315.4126666666666
1400,949.92
1401,1863.67
1402,2398.494380952381
1403,1160.63
1404,1416.68
1405,6920.91
1406,4721.1
1407,5531.23
1408,4886.15
1409,7737.985
1410,1375.2014285714283
1411,6690.67
1412,8235.185
1413,912.44
1414,493.23
1415,907.9245476190475
1416,952.6384999999999
1417,14470.78
1418,4807.53
1419,7972.6825
1420,1921.5599999999997
1421,525.8525
1422,1862.214
1423,1007.589
1424,5364.85
1425,5170.676666666666
1426,1022.5526666666668
1427,2401.29
1428,3668.23
1429,9021.74
1430,1493.61
1431,4716.87
1432,4170.62
1433,729.0211666666665
1434,1053.6666666666665
1435,2020.3908333333331
1436,1662.82
1437,2787.4066666666663
1438,4110.775833333334
1439,2420.616666666667
1440,4547.31
1441,1120.93
1442,6700.82
1443,11930.76
1444,3294.58
1445,662.04
1446,697.36
1447,713.4666666666667
1448,4976.44
1449,609.43
1450,3859.3633333333332
1451,768.8716305916305
1452,985.4958333333333
1453,6605.99
1454,1150.52
1455,737.7375
1456,7043.59
1457,739.35
1458,5668.02
1459,11297.7
1460,8215.13
1461,658.5332142857142
1462,1845.3605000000002
1463,2408.9725
1464,1666.41
1465,839.61
1466,625.99
1467,976.285
1468,9149.47
1469,567.805
1470,941.31
1471,1412.8763333333334
1472,505.55416666666673
1473,842.15
1474,547.94
1475,2328.74
1476,650.7516666666667
1477,4004.93
1478,6317.02
1479,2402.1
1480,12005.375
1481,955.2393333333333
1482,2381.4985714285713
1483,954.2143333333333
1484,8695.73
1485,515.47
1486,668.1375
1487,4257.276333333333
1488,8791.19
1489,1125.098
1490,7249.17
1491,874.0163333333335
1492,908.35
1493,1353.93
1494,3973.31
1495,14398.493333333336
1496,467.72
1497,645.1760476190476
1498,1059.5213333333334
1499,6114.618333333333
1500,8700.34
1501,7854.385
1502,979.015
1503,3147.243333333334
1504,841.3303333333332
1505,1880.5983333333334
1506,1295.2888333333333
1507,877.3766666666667
1508,446.59
1509,1005.6226666666666
1510,999.4763333333333
1511,2591.74
1512,1786.74
1513,480.914
1514,2086.508
1515,1015.83
1516,5296.233333333333
1517,1187.4616666666668
1518,1935.84
1519,3558.6341666666676
1520,2387.98
1521,649.3
1522,3709.899166666667
1523,4816.8
1524,15287.09
1525,4714.74
1526,1666.75
1527,678.76
1528,13716.81
1529,4760.09
1530,8555.386666666667
1531,17706.573333333334
1532,1202.8253333333332
1533,670.0566666666666
1534,673.7375
1535,628.1063333333333
1536,4430.02
1537,4833.503166666666
1538,7081.75
1539,465.48
1540,702.8166666666666
1541,3096.2275
1542,16107.18
1543,2519.119
1544,4768.225666666666
1545,9829.04
1546,1031.9106666666667
1547,2485.462666666667
1548,4717.8675
1549,456.52
1550,1364.33
1551,1646.02
1552,14273.78736507937
1553,591.5078888888889
1554,6954.420833333333
1555,4705.4
1556,6963.06
1557,1375.23
1558,5032.28
1559,447.69
1560,2416.79
1561,1015.1908333333334
1562,506.19016666666664
1563,2513.2141666666666
1564,10000.827142857142
1565,2527.06
1566,1071.224
1567,1105.1116666666667
1568,732.5297857142857
1569,9291.805
1570,1168.6941666666667
1571,6994.12
1572,1849.89
1573,1078.382
1574,4493.275
1575,937.9
1576,11505.624166666665
1577,12866.86
1578,8521.75
1579,592.14
1580,2822.01
1581,11805.19
1582,890.14
1583,5889.75
1584,1909.1333333333334
1585,2443.028
1586,694.5055
1587,14476.406
1588,780.4815
1589,7911.56
1590,1061.4331904761902
1591,565.1333333333333
1592,4536.179166666666
1593,8717.1685
1594,4102.446666666667
1595,769.66
1596,2865.67
1597,4085.811428571428
1598,641.0166666666667
1599,6171.87
1600,626.68
1601,7062.84
1602,781.7970000000001
1603,9503.911666666667
1604,3433.34
1605,14600.825
1606,1719.3410000000001
1607,2442.9670000000006
1608,603.481
1609,4088.9466666666667
1610,9205.02
1611,10989.549166666668
1612,3382.23
1613,773.1291666666667
1614,490.17
1615,13848.898333333333
1616,907.6363333333334
1617,11085.478333333334
1618,957.6489285714285
1619,672.54
1620,1559.546
1621,1857.3
1622,436.405
1623,3135.38
1624,1917.55
1625,1174.0038333333332
1626,720.7782142857142
1627,6690.25
1628,897.1066666666666
1629,1164.1396666666667
1630,5686.93
1631,758.1191666666666
1632,5200.244166666667
1633,7772.485
1634,7693.153333333333
1635,2176.045
1636,8438.92
1637,5289.17
1638,1357.22
1639,1303.535
1640,2433.97
1641,630.74
