id,price
164,670.6501666666667
165,4665.476
166,601.012
167,1183.268
168,18098.232
169,2486.368
170,3490.7887333333333
171,1383.9696666666664
172,601.7992666666667
173,2254.104
174,7863.527000000002
175,4333.472
176,4591.162
177,4862.676
178,4795.728933333334
179,1246.4385714285713
180,13641.266
181,688.9495000000002
182,10231.0
183,1627.588
184,1024.9373333333333
185,7555.669333333334
186,891.976
187,2601.232
188,1989.868
189,730.0537333333334
190,4202.96
191,580.1633333333334
192,2309.636
193,10518.297
194,2164.968
195,1140.6353333333334
196,13184.057333333332
197,764.816
198,792.1848
199,806.252
200,4171.820166666666
201,2612.136
202,893.1448
203,881.6890666666666
204,4851.321333333333
205,2301.692
206,16114.727666666668
207,13391.185000000001
208,3967.239333333333
209,733.2718095238096
210,5563.603466666667
211,2188.764
212,3540.892
213,2906.184
214,1027.0533333333333
215,5964.52
216,1903.012
217,704.056
218,4706.3088
219,649.2633333333333
220,1827.878
221,1716.362
222,1188.2642666666666
223,15592.828
224,2181.543142857143
225,1391.478
226,2913.3246666666664
227,4452.292
228,736.2375999999999
229,5686.324
230,8177.764
231,3163.988
232,819.2176
233,569.7856666666668
234,1409.924
235,1635.414
236,2223.968
237,794.3294666666667
238,732.8
239,8150.768
240,1350.8428000000001
241,4111.904133333333
242,8267.999066666667
243,9263.483
244,858.952
245,2305.512
246,12726.8
247,4218.795933333333
248,406.3
249,943.3057714285716
250,2406.266
251,745.3440666666668
252,992.384
253,2674.856
254,14794.0302
255,8781.232
256,15095.636
257,804.0449999999996
258,6233.806771428572
259,429.5785333333333
260,686.3521999999999
261,8712.56
262,10238.255866666665
263,2079.3892
264,872.0086666666666
265,2171.0986666666668
266,748.3103714285716
267,510.08573333333334
268,981.6373333333331
269,3357.521
270,1626.176
271,2212.144
272,3715.4619999999995
273,3961.1665142857137
274,1020.4130380952382
275,450.956
276,986.0145333333334
277,776.226
278,3955.524
279,4415.897333333334
280,1057.1158666666668
281,590.1264
282,2370.4062000000004
283,1055.1573333333336
284,673.08
285,15171.685766666666
286,570.464
287,9995.723
288,14216.084
289,728.2760047619047
290,779.718
291,994.7453333333333
292,1083.4514666666669
293,2620.632
294,5403.592
295,965.5376333333332
296,7461.092
297,4238.02
298,3247.72
299,1720.406
300,957.581
301,610.567
302,490.7706666666666
303,2711.3762666666667
304,4387.175
305,14509.587999999998
306,4215.854
307,4639.36
308,964.7276190476191
309,5106.431142857143
310,1226.2714666666668
311,682.3291333333334
312,3428.733666666667
313,2364.8
314,3996.156
315,1853.694
316,6546.996
317,16866.997666666666
318,14010.387333333334
319,1208.8706666666665
320,12939.693
321,6132.389666666666
322,9827.568
323,839.8882666666666
324,561.6332
325,15741.984
326,941.4058666666665
327,1068.884
328,2425.9329333333335
329,955.1225047619048
330,2357.6943333333334
331,1446.7674285714286
332,856.2976666666666
333,795.8669238095235
334,2559.324
335,880.7069333333334
336,685.9796666666667
337,856.2432
338,2627.184
339,3816.176
340,6639.504
341,13048.339866666667
342,808.1992857142857
343,2135.884133333334
344,1672.369333333333
345,3891.955333333334
346,2374.7888
347,1135.4736
348,10959.206666666667
349,10469.710533333331
350,6764.84780952381
351,2655.2926666666667
352,1138.207714285714
353,2437.5202666666664
354,941.6326666666668
355,2606.8484
356,886.3104
357,3365.044
358,3519.3613333333333
359,2892.1166666666663
360,763.896
361,800.468
362,1908.1185333333335
363,831.9413333333333
364,614.0455999999999
365,3949.3492
366,511.3727523809523
367,1090.26
368,1917.35
369,2646.216
370,930.464
371,2549.956
372,556.9394095238097
373,1081.8022
374,638.0261333333333
375,4936.714666666667
376,783.1672571428569
377,671.9635999999999
378,5091.26
379,3461.4552
380,864.2156666666667
381,1825.436
382,15187.470666666666
383,467.03428571428566
384,1116.2168000000001
385,792.9218095238095
386,6397.024
387,812.9070666666668
388,5924.136
389,7214.6496
390,946.6953333333333
391,17078.764
392,9751.756666666666
393,3887.692
394,2019.864
395,1669.0401333333334
396,4922.891333333334
397,2325.6588666666667
398,2517.336
399,1818.6822
400,1928.1735999999999
401,1760.736228571429
402,2564.2859794871792
403,1019.7839999999999
404,896.5241333333335
405,1958.523466666667
406,686.0706
407,819.0916
408,607.8
409,6874.328
410,6845.955333333333
411,1136.34
412,971.992
413,1638.4386666666667
414,17914.428
415,4150.952
416,979.7825000000001
417,1313.6093333333336
418,800.2958666666667
419,4771.28
420,700.9054285714286
421,491.7674666666666
422,5592.673271428569
423,8286.058
424,2275.224
425,3909.7306666666664
426,3821.6312000000003
427,2129.689333333333
428,1848.8672
429,607.0048666666667
430,728.7704333333334
431,880.9441999999999
432,4097.273333333333
433,1078.5459047619047
434,5746.724
435,2410.116
436,823.1212
437,2531.376
438,5123.996266666666
439,973.6074857142858
440,5720.18
441,4266.884
442,541.5608285714286
443,1941.6006
444,1360.198
445,2002.752
446,1367.064
447,16512.689666666665
448,1308.4002285714284
449,894.9413333333332
450,1373.986
451,11016.588523809522
452,868.3335999999999
453,458.35020000000003
454,7260.06
455,4755.0652
456,760.4121095238095
457,4325.944
458,4528.153666666666
459,1177.08
460,2542.504
461,1767.384
462,723.0787333333333
463,5223.806266666666
464,7032.195771428571
465,3757.3506666666667
466,5109.756
467,2958.08
468,476.71933333333334
469,558.7563999999999
470,5097.365333333333
471,10444.901199999998
472,9121.038666666665
473,13284.580933333333
474,1649.48
475,7442.352
476,5188.104
477,2073.1992
478,779.0186666666667
479,8421.712
480,2143.452
481,5012.436
482,1168.536
483,486.356
484,4370.463333333334
485,481.456
486,737.1636666666666
487,495.72
488,2844.8526666666667
489,1916.996
490,795.0653333333333
491,723.0944190476191
492,1871.992
493,15944.088
494,8777.869333333332
495,559.2106666666666
496,2280.92
497,1494.9002000000003
498,12465.326
499,822.6004666666666
500,2704.328
501,2044.8888
502,1698.8663333333332
503,4047.838
504,3190.8188571428573
505,7974.808
506,746.456
507,16821.0308
508,993.8974666666667
509,6429.916
510,2337.052
511,2852.507047619048
512,2294.0308571428577
513,592.3742
514,4816.536
515,457.494
516,7443.312
517,2641.96
518,8632.402399999999
519,6272.716
520,5056.321666666667
521,895.5866190476189
522,631.32
523,4456.905333333334
524,9410.326266666667
525,901.036
526,761.7590000000001
527,644.8238666666668
528,905.546
529,958.9643333333332
530,3994.9137333333333
531,5637.523333333333
532,5801.514499999999
533,9991.004
534,1894.8286666666668
535,1713.358
536,570.64
537,4744.72
538,402.1057142857143
539,10391.476
540,3207.5859333333337
541,1828.896
542,3606.852
543,1370.4056666666665
544,936.5438857142857
545,5168.475466666667
546,6124.096
547,1137.48
548,4371.652
549,5036.581333333333
550,15563.014
551,3226.3233999999998
552,3927.8455999999996
553,1887.5281333333337
554,3886.949428571428
555,1079.1158181818182
556,2070.86
557,560.9713333333333
558,3420.552
559,5056.8027999999995
560,654.464
561,3157.156
562,8318.592
563,819.5274
564,1338.1383333333335
565,9334.32
566,2182.7726666666667
567,988.372
568,2189.604
569,3263.076
570,732.0813333333335
571,573.2771333333334
572,10017.888
573,2018.372
574,1950.92
575,747.2200000000001
576,444.784
577,2502.498
578,7393.264
579,6229.425
580,1073.4882666666665
581,8750.578399999999
582,573.652
583,1830.9124000000002
584,920.8594000000002
585,5478.4128666666675
586,12004.157799999999
587,740.3424
588,1078.1114666666667
589,773.5578666666665
590,3673.245
591,4604.54
592,4884.2632
593,4144.881333333333
594,760.1422
595,531.5485333333331
596,4453.1
597,602.4463714285714
598,1480.9326666666668
599,7211.972
600,937.5161999999999
601,682.604
602,2747.546
603,4796.470133333334
604,2272.604
605,1514.428
606,6727.689333333333
607,5371.106400000001
608,13967.94
609,756.6562000000001
610,10504.774
611,17339.504599999997
612,4814.44
613,1415.1548476190478
614,727.6959904761903
615,10361.289333333332
616,2487.8390000000004
617,541.3911333333333
618,1907.4251428571429
619,585.6216666666667
620,5377.3368
621,4305.824
622,15770.68
623,639.176
624,826.2935333333334
625,16356.3656
626,13641.845
627,6463.0634
628,6167.929333333333
629,1240.788
630,2835.6531142857143
631,13554.544
632,1119.3924
633,1005.9062666666667
634,1030.848
635,3843.788
636,4494.392
637,3165.6996
638,4429.325333333334
639,1138.212
640,11405.3976
641,6000.721466666667
642,606.6839999999997
643,9825.834
644,13401.9602
645,4032.164
646,3321.513
647,6997.884
648,2816.8326666666667
649,5385.928
650,3033.656
651,1784.4828952380954
652,688.2898666666665
653,1343.902
654,761.5214571428571
655,2448.912
656,8090.0408
657,3573.574
658,619.6822666666667
659,5338.073333333334
660,430.7202666666666
661,606.776
662,1959.1406666666667
663,609.2853904761905
664,4083.9306666666666
665,9341.644
666,5436.887600000001
667,6503.552
668,1799.0811999999999
669,1047.8753904761907
670,10244.121866666665
671,1034.0466666666669
672,8509.277333333333
673,5339.784
674,807.172
675,622.500457142857
676,6953.624
677,4823.4354
678,712.4433333333333
679,730.9504063492062
680,1544.908
681,760.2303333333334
682,963.7207333333334
683,6892.148
684,16732.538666666667
685,12156.792133333332
686,1373.46
687,2311.722
688,4623.8772
689,1312.1308952380953
690,1373.2619333333332
691,5261.648
692,2773.604
693,10324.919666666668
694,2173.052
695,570.4246666666668
696,3940.78
697,6630.816
698,698.036
699,900.1229619047618
700,2462.865333333333
701,1120.5762476190475
702,5209.956
703,1314.8533333333332
704,17154.312
705,9977.656
706,912.8475333333333
707,5962.58
708,975.62
709,4473.183838095239
710,4228.592
711,7684.916
712,723.12
713,863.1631333333335
714,683.3166666666667
715,832.8928000000002
716,6961.530666666666
717,1939.748
718,5007.7262666666675
719,1001.4658047619041
720,808.592
721,9349.908
722,4467.283333333333
723,1725.786
724,720.3236666666667
725,943.545
726,3493.972961904762
727,7086.0
728,5446.104
729,5324.069933333333
730,9579.0488
731,4760.945666666667
732,909.5182
733,2113.98
734,8165.095333333331
735,4732.692
736,1444.976
737,1768.7246666666672
738,843.0598666666666
739,5241.642066666666
740,636.4346666666667
741,843.9635999999998
742,2565.4546
743,4098.343333333333
744,10813.708
745,820.5981333333333
746,8157.616
747,1090.8196666666668
748,873.0670857142853
749,4393.758
750,600.6785
751,751.6847333333333
752,2246.252
753,4443.167333333334
754,5720.15
755,2888.285066666667
756,4422.456
757,4140.8026
758,4119.323
759,4985.072
760,4936.296
761,3482.0958333333333
762,4431.621666666667
763,2819.868
764,2445.0773333333336
765,811.6106666666665
766,2700.3416
767,700.9626666666669
768,4596.524
769,9697.160199999998
770,3958.012
771,832.28
772,7656.096
773,4873.506666666667
774,2133.316666666667
775,4205.997
776,3583.556
777,1101.9188000000001
778,2258.243333333333
779,1116.3
780,4131.72
781,14977.71
782,6073.556
783,9650.324466666669
784,4255.276
785,3035.842
786,1010.1098952380954
787,5053.234733333333
788,6300.808
789,2134.2
790,798.02
791,1841.1323999999997
792,1401.2503333333334
793,15566.177666666666
794,1688.9032
795,667.2085333333332
796,706.108
797,5427.272666666667
798,6282.628
799,872.564
800,1356.865819047619
801,10535.28
802,3238.0
803,11712.623666666666
804,713.5070666666667
805,5506.772
806,12932.844
807,640.0920666666666
808,4885.572
809,2597.6106666666665
810,7360.990266666668
811,2624.124
812,1336.7373333333335
813,2313.552
814,1156.9098000000001
815,873.284
816,6335.792
817,3111.7911428571424
818,16786.4604
819,7240.925
820,5394.338
821,7893.998666666667
822,635.1534126984127
823,9344.256666666668
824,15570.956
825,3552.7066666666665
826,466.88200000000006
827,6187.854
828,1047.3294666666666
829,1045.8119047619048
830,686.7835333333334
831,789.34
832,1911.7909333333334
833,1020.244
834,543.9629047619047
835,9734.44
836,2659.94
837,722.176
838,1723.787333333333
839,1009.0866666666667
840,6691.028
841,4932.56
842,5037.368
843,4179.444
844,2065.5968000000003
845,951.4520761904761
846,3719.018
847,3984.854
848,841.348
849,1173.352
850,918.4966857142856
851,9741.507
852,6887.712466666667
853,17651.864
854,1978.6011238095236
855,1929.148666666667
856,4775.372
857,6653.704
858,10173.68
859,4514.180133333333
860,3189.038
861,818.6409999999998
862,1228.1770666666669
863,3550.418
864,1572.248
865,15233.768000000002
866,2328.7624
867,939.0686666666666
868,1747.57
869,9987.752
870,1869.72
871,698.6643619047619
872,16157.32
873,9929.456
874,3669.076
875,7399.196
876,14700.267199999998
877,390.82
878,2575.256
879,4255.266
880,16688.533199999998
881,747.2200000000001
882,1768.8237333333334
883,5740.673
884,8007.789333333333
885,810.9850095238091
886,599.8583333333332
887,10252.341504761904
888,4498.135333333334
889,6440.408
890,10010.775866666665
891,1945.332
892,1779.237
893,622.4187999999999
894,7964.435666666667
895,13435.971666666666
896,443.148
897,1111.9206380952378
898,979.4449333333332
899,4674.635
900,3749.82
901,789.02
902,7897.629333333333
903,1997.1913333333334
904,15584.684
905,676.1892666666666
906,3580.426
907,464.23866666666663
908,883.2939999999999
909,4190.686066666666
910,7202.554666666666
911,16241.952800000001
912,2209.6906666666664
913,15961.796
914,773.9226666666667
915,1721.648
916,4269.992
917,1165.326
918,2580.163580952381
919,9901.476
920,1485.0934666666665
921,2243.591
922,12367.599885714282
923,1255.1911714285716
924,705.7350666666667
925,6107.326914285714
926,9984.757599999999
927,1941.1818857142855
928,934.6003999999999
929,786.2590666666666
930,1490.012
931,3681.216
932,1173.288
933,5084.608
934,988.804
935,4524.488
936,1889.677142857143
937,7568.010666666667
938,3327.53
939,1992.736
940,676.9345333333332
941,4134.245
942,961.432
943,811.18
944,13478.4748
945,5318.4796
946,4433.160333333334
947,6670.417333333333
948,707.1902000000001
949,6020.889733333333
950,2341.175466666666
951,595.592
952,4283.954666666666
953,4339.956666666666
954,405.192
955,746.3288666666666
956,4416.34
957,1329.5824190476187
958,7358.884
959,1027.736
960,2339.876
961,10526.2
962,2309.22
963,1045.108
964,2125.184
965,728.2946666666667
966,1189.4428571428568
967,736.356
968,819.76
969,16973.116
970,796.0294
971,3080.496980952381
972,2666.036
973,3273.432
974,2084.244
975,10261.748
976,1578.896
977,10466.028
978,3470.7453999999993
979,920.1222666666667
980,642.122
981,2183.204
982,950.3935619047618
983,10655.526666666668
984,4270.914
985,3451.952
986,1931.508
987,563.054
988,2679.9568
989,10494.456
990,8279.655200000001
991,538.5632952380953
992,1257.4668952380955
993,4370.463333333334
994,625.5423047619048
995,1368.352
996,2795.1393333333335
997,8969.736
998,14016.872833333335
999,8699.976
1000,4140.188
1001,2341.968
1002,8540.882533333332
1003,5093.388
1004,635.504
1005,390.7292
1006,1224.244
1007,5433.1645714285705
1008,2647.148
1009,2116.316
1010,1066.0892380952382
1011,4771.732
1012,871.8984571428571
1013,1900.5166666666669
1014,7398.704
1015,3590.325333333333
1016,3929.7052000000003
1017,661.2884666666667
1018,6656.327985714285
1019,3160.960352380953
1020,5044.783333333333
1021,657.1266666666668
1022,4182.246
1023,581.7906666666668
1024,665.1636285714286
1025,669.6980666666667
1026,4847.727
1027,6173.44
1028,3142.2197714285717
1029,710.86
1030,862.956
1031,3853.1362000000004
1032,1042.6846666666665
1033,4132.292
1034,2426.068
1035,825.8373333333333
1036,1070.812
1037,2249.036
1038,2748.596
1039,762.936
1040,5665.476
1041,4958.339466666666
1042,596.4353333333332
1043,1209.9188666666662
1044,1698.7653333333335
1045,11864.157333333334
1046,490.8
1047,670.9634285714286
1048,923.2582666666667
1049,993.8656
1050,893.6261999999998
1051,661.0743999999999
1052,487.456
1053,3378.041
1054,1125.2106666666668
1055,654.7471999999999
1056,667.5468476190476
1057,753.1203333333335
1058,606.804
1059,2604.422866666667
1060,4809.148
1061,866.7950761904758
1062,4258.858133333333
1063,5556.364
1064,4528.154666666667
1065,5186.323333333334
1066,4421.394200000001
1067,3110.323
1068,4503.346266666666
1069,949.2751999999999
1070,6653.268
1071,861.738
1072,3436.664
1073,10015.92
1074,15697.076
1075,9014.398666666668
1076,3899.368
1077,453.4496666666667
1078,947.9258857142856
1079,1137.5755142857145
1080,1626.8332
1081,774.404
1082,1191.012
1083,3409.372
1084,2741.684
1085,1083.0223999999998
1086,11930.572266666668
1087,1907.5492
1088,8681.38
1089,938.3926666666665
1090,2113.301333333333
1091,595.4370666666667
1092,7454.468
1093,1327.716366666667
1094,1087.7162666666663
1095,770.1394523809523
1096,460.87666666666667
1097,717.972
1098,5898.864
1099,456.136
1100,630.48
1101,2652.9344
1102,6578.0452000000005
1103,5993.675333333333
1104,6345.768
1105,9050.783
1106,2693.368
1107,899.906
1108,16767.7218
1109,5378.645600000001
1110,15126.171504761902
1111,698.946
1112,1212.5806666666667
1113,17004.712
1114,1799.753
1115,8192.861333333332
1116,903.6128000000001
1117,3161.348
1118,15814.163999999999
1119,2390.16
1120,2365.96
1121,537.3
1122,901.7081333333335
1123,15194.858666666665
1124,829.284
1125,1020.0433333333334
1126,9660.054
1127,600.609
1128,3641.064
1129,6147.400999999999
1130,8454.468
1131,11962.5924
1132,7427.004
1133,555.9293333333333
1134,3299.4745142857146
1135,6413.852
1136,1893.332
1137,573.2771333333334
1138,863.292
1139,1689.787466666667
1140,965.0090666666666
1141,2043.3475428571428
1142,4098.343333333333
1143,829.3648666666664
1144,826.9402476190477
1145,508.24266666666665
1146,17277.633
1147,6194.209304761903
1148,4366.365333333334
1149,4498.865
1150,1227.856
1151,609.052
1152,1279.124
1153,785.8506666666666
1154,485.69273333333325
1155,442.9412000000001
1156,4742.001266666665
1157,692.632
1158,2517.804
1159,2815.632
1160,1878.4018666666661
1161,16410.776
1162,1886.82
1163,2401.464
1164,1425.194
1165,5386.306
1166,961.2894285714286
1167,8870.588
1168,2076.3373333333334
1169,527.612
1170,2772.844
1171,2556.188
1172,1121.4762888888886
1173,645.718
1174,2620.704
1175,3750.3358
1176,605.392
1177,700.4145705627708
1178,4908.1992
1179,876.4902000000001
1180,6922.062000000001
1181,13999.475066666666
1182,6333.074666666666
1183,1628.0693333333334
1184,12370.601399999998
1185,14750.495933333334
1186,16662.148133333332
1187,6088.316
1188,681.394
1189,5693.92
1190,15565.849828571429
1191,10998.703
1192,17201.154666666665
1193,3117.568
1194,704.5325783549782
1195,4076.5713809523795
1196,4465.52
1197,1133.348
1198,1084.1396000000002
1199,3110.564
1200,3444.96
1201,1331.716
1202,4236.356
1203,4129.978
1204,9231.587200000002
1205,546.9352666666666
1206,17002.969666666668
1207,1818.6822
1208,3890.592
1209,8747.958
1210,1755.472
1211,883.1423428571428
1212,5201.410133333333
1213,2553.353333333333
1214,8821.782
1215,3409.075866666667
1216,555.564
1217,4012.466333333333
1218,11159.07
1219,1795.2382666666667
1220,3099.752
1221,2073.0641333333338
1222,2398.3852
1223,1427.032
1224,997.936
1225,4075.496
1226,5408.244
1227,3605.0656
1228,1789.296
1229,4255.516942857143
1230,16446.432
1231,2185.288
1232,2001.9913333333332
1233,7828.344
1234,7139.5744
1235,5156.841333333334
1236,485.228
1237,8333.822171428572
1238,568.5154666666666
1239,519.748
1240,1077.3402095238096
1241,773.9933333333332
1242,8956.544
1243,4546.194666666667
1244,2642.96
1245,960.2485333333334
1246,4847.811199999999
1247,3231.592
1248,2895.596
1249,862.956
1250,5180.945
1251,2964.744
1252,6259.687733333333
1253,1809.676
1254,4173.716
1255,3431.364
1256,3349.252
1257,1062.1746666666666
1258,14204.296
1259,5018.75
1260,5883.328666666666
1261,1380.12
1262,1468.944
1263,6757.136
1264,9265.586266666665
1265,7004.783266666667
1266,11781.08
1267,17127.233333333334
1268,2595.492
1269,841.5390476190476
1270,4070.9531238095233
1271,977.8223333333334
1272,1083.928
1273,3864.644
1274,7015.832
1275,17153.446600000003
1276,4388.2618571428575
1277,4526.52
1278,3225.1032
1279,2061.500666666667
1280,2407.456
1281,1957.352
1282,606.76
1283,4446.570266666667
1284,13859.075
1285,548.1
1286,790.2876952380951
1287,4011.528
1288,2120.392
1289,11253.766666666666
1290,3033.7778095238086
1291,1876.7733333333333
1292,2781.8526666666667
1293,3460.632
1294,1000.699657142857
1295,4442.865333333333
1296,2749.938
1297,1276.852
1298,2308.5
1299,3614.588
1300,16441.992
1301,942.52
1302,8187.960333333333
1303,564.0192666666668
1304,852.1845999999999
1305,4498.856
1306,1864.1039999999998
1307,519.1919047619048
1308,4112.764
1309,15103.648
1310,1593.192
1311,478.356
1312,4860.2124
1313,4277.5344000000005
1314,4507.836
1315,4060.9084666666668
1316,704.056
1317,655.7142000000001
1318,7428.243533333334
1319,7853.220333333334
1320,706.5281333333334
1321,540.7773333333334
1322,6160.455333333333
1323,14284.573533333336
1324,967.12
1325,1154.172
1326,923.3649523809524
1327,2235.46
1328,524.1008666666667
1329,1206.132
1330,2789.192
1331,3291.232
1332,1324.9100000000003
1333,4171.804
1334,1161.808
1335,1443.252
1336,2076.5955333333336
1337,2661.9270666666666
1338,3143.444
1339,11998.551200000002
1340,16230.679199999999
1341,935.6590666666665
1342,4416.028
1343,1391.3665999999998
1344,4677.804
1345,9951.898952380952
1346,937.5757333333332
1347,3708.176
1348,1577.9032
1349,4787.968
1350,617.3013333333332
1351,1890.7370666666668
1352,4842.204
1353,551.025
1354,7277.4150666666665
1355,13511.963914285712
1356,494.14203333333325
1357,853.452
1358,1871.1837333333333
1359,4055.214971428571
1360,5679.744
1361,8424.44
1362,1655.328
1363,869.0744571428571
1364,750.7243809523809
1365,2143.452
1366,16736.771333333334
1367,4791.864
1368,2328.9672
1369,9133.936433333336
1370,1092.238380952381
1371,3430.9253333333336
1372,2062.456
1373,1426.536
1374,12630.678
1375,2270.6636666666664
1376,1055.3253333333334
1377,667.14
1378,5027.393066666665
1379,8416.196
1380,689.704
1381,4219.445333333334
1382,10430.051733333334
1383,944.7906666666667
1384,2730.1958
1385,540.5247999999999
1386,6288.144
1387,878.4374666666666
1388,2685.136
1389,4840.244
1390,2932.216
1391,592.4456666666667
1392,4409.894
1393,1428.48
1394,8182.608
1395,870.0347999999999
1396,693.254396969697
1397,926.1175619047618
1398,4316.032
1399,1333.7461333333333
1400,951.6482666666667
1401,1861.621104761905
1402,2398.5730000000003
1403,1168.608
1404,1431.008
1405,6977.804
1406,4721.268
1407,5581.226
1408,4915.988
1409,7628.516
1410,1357.672
1411,6825.596
1412,8404.266285714286
1413,918.42
1414,502.276
1415,904.9256
1416,951.4667142857144
1417,14527.845333333335
1418,4661.2148
1419,7752.142285714285
1420,1919.272
1421,516.4538666666666
1422,1788.4846666666665
1423,999.4266
1424,5514.150666666666
1425,5148.496533333333
1426,1007.703780952381
1427,2337.212
1428,3632.763733333333
1429,8767.412
1430,1508.2913333333333
1431,4666.269333333333
1432,4033.916
1433,721.8142761904762
1434,1079.0345142857143
1435,1981.7502666666667
1436,1753.876
1437,2833.2906666666663
1438,3993.4091999999987
1439,2386.748
1440,4273.0765
1441,1129.7644666666665
1442,6762.497266666665
1443,11333.908
1444,3053.872
1445,644.828
1446,708.7266238095237
1447,727.8883333333332
1448,4924.958
1449,608.216
1450,4199.219333333334
1451,760.5145452769453
1452,922.5336095238097
1453,6658.44
1454,1150.108
1455,737.3183333333333
1456,7182.3116
1457,751.188
1458,5754.993
1459,11413.484
1460,8240.832
1461,647.0982666666667
1462,1708.5497999999998
1463,2434.5818
1464,1666.624
1465,831.6773333333334
1466,635.728
1467,980.804
1468,9454.008
1469,579.008
1470,944.329
1471,1376.6306666666667
1472,539.4864666666667
1473,875.3402
1474,579.608
1475,2284.236533333333
1476,664.1793333333333
1477,4044.316
1478,6249.944
1479,2391.032
1480,12037.8976
1481,952.7582
1482,2379.028
1483,955.6428666666668
1484,8967.568
1485,508.928
1486,661.9604
1487,4243.875295238096
1488,8901.386666666665
1489,1096.5672
1490,7414.118
1491,868.2668285714286
1492,897.3664
1493,1352.068
1494,4110.377333333334
1495,14469.236
1496,453.896
1497,753.1165333333333
1498,1053.2365333333335
1499,6143.178
1500,8516.576
1501,7977.525999999999
1502,973.1463999999999
1503,3135.5693333333325
1504,844.3135333333333
1505,1896.4082666666663
1506,1236.4773333333335
1507,880.3293333333335
1508,466.688
1509,968.768
1510,1000.699657142857
1511,2593.216
1512,1763.8852
1513,477.70853333333326
1514,2057.5896
1515,980.312
1516,5334.116
1517,1193.3499999999997
1518,1890.316
1519,3559.5256666666673
1520,2250.472
1521,633.008
1522,3820.1669333333334
1523,4538.277771428572
1524,15039.104
1525,4625.996
1526,1640.728
1527,680.16
1528,13619.772
1529,4783.38
1530,8074.807733333333
1531,17685.036
1532,1221.058
1533,776.6534
1534,691.6472
1535,640.3088
1536,4843.264304761906
1537,4811.669275901874
1538,7016.678
1539,460.964
1540,717.8022000000001
1541,2948.2016666666664
1542,15480.244133333334
1543,2471.623066666667
1544,4771.6446000000005
1545,9646.778666666665
1546,1024.3023333333333
1547,2417.529666666667
1548,4825.764
1549,478.6445047619047
1550,1350.38
1551,1596.592
1552,14158.67977142857
1553,592.8029333333333
1554,6914.066000000001
1555,4698.429333333334
1556,7384.7232
1557,1389.7613333333334
1558,4733.429866666667
1559,518.5786666666667
1560,2392.496
1561,981.7289999999998
1562,502.1946666666667
1563,2565.975333333333
1564,10486.538
1565,2509.902
1566,1057.042
1567,1115.4678285714285
1568,717.7823333333333
1569,9440.458
1570,1174.772
1571,7824.796
1572,1834.392
1573,1079.3221333333333
