id,price
336,445.7366666666667
337,403.604
338,1306.756
339,1960.092
340,4865.352
341,5386.844
342,601.764
343,1176.084
344,1107.36
345,2904.39
346,1133.6096666666667
347,705.74
348,6549.754
349,8116.251466666666
350,4537.112
351,1301.392
352,685.6961333333334
353,1271.292
354,502.04533333333336
355,1637.76
356,476.66513333333336
357,1917.764
358,2018.81
359,1828.94
360,527.944
361,733.284
362,1171.596
363,577.896
364,428.75533333333334
365,2741.586666666667
366,426.106
367,936.276
368,1091.452
369,1308.616
370,569.8733333333332
371,1276.688
372,402.456
373,615.224
374,402.148
375,4237.882666666666
376,401.748
377,547.145
378,2308.508
379,2298.3302000000003
380,441.18
381,1188.684
382,6165.168
383,391.644
384,969.508
385,538.8272
386,4768.12
387,452.69033333333346
388,3755.876
389,4336.264
390,500.45765714285716
391,13567.352
392,4724.5988
393,2879.872
394,1194.088
395,1139.392
396,3266.9028
397,1252.0
398,1534.252
399,1044.7348571428572
400,1023.3803333333334
401,986.7902666666666
402,1206.18
403,455.007
404,587.1701999999999
405,1708.56
406,477.906
407,499.575
408,410.086
409,4270.852
410,4008.0148000000004
411,1146.312
412,947.928
413,900.588
414,5671.844
415,2034.0
416,713.284
417,757.537
418,447.078
419,2521.7698666666665
420,459.7428
421,398.68
422,3014.489266666666
423,4879.826
424,1283.96
425,2578.6674
426,1961.156
427,1749.964
428,1083.424
429,408.01079999999996
430,531.1426666666665
431,561.2693333333333
432,2868.4562666666666
433,676.1386666666667
434,3128.1886666666664
435,1458.168
436,485.68733333333336
437,1237.512
438,3319.444
439,478.3883333333333
440,3317.524
441,3028.0839999999994
442,367.038
443,1233.316
444,996.28
445,1603.892
446,951.14
447,12798.724400000001
448,805.498
449,574.967
450,929.008
451,6406.3666
452,520.408
453,429.51366666666667
454,4077.084
455,2999.957761904762
456,422.12966666666665
457,2308.736
458,2000.892
459,955.968
460,1733.96
461,1239.916
462,453.1628666666667
463,3466.9829333333337
464,6177.147
465,2005.78
466,4100.689
467,1877.371
468,383.881
469,402.1924
470,3106.1321333333335
471,5435.985
472,4853.587295238095
473,5819.56
474,1097.4
475,4422.961466666667
476,3583.0293333333334
477,975.7865904761907
478,445.83
479,4428.394
480,1179.788
481,2595.850666666667
482,901.156
483,390.255
484,2054.018
485,418.9544
486,429.6546666666667
487,414.6906666666667
488,1259.148
489,1255.064
490,530.952
491,548.5992
492,1214.308
493,8126.608
494,6432.292
495,483.34666666666675
496,1339.08
497,964.248
498,7048.002
499,481.7133333333334
500,2321.784
501,1194.692
502,990.6676
503,2012.5236666666667
504,1982.5266666666666
505,4244.868
506,477.3816
507,7421.836
508,560.8006666666668
509,5325.48
510,1521.2
511,1992.112
512,1238.496
513,407.252
514,2723.924
515,386.859
516,4846.386666666666
517,1754.0426666666667
518,5455.703
519,3782.576
520,4029.22
521,693.9114000000001
522,534.772
523,2039.276
524,5245.1723999999995
525,496.4868000000001
526,510.782
527,421.178
528,499.46133333333336
529,607.92
530,2000.892
531,2912.7721333333334
532,5014.307333333333
533,5339.372
534,996.7828571428572
535,1101.5
536,366.34666666666664
537,2035.21
538,418.8268
539,6109.9
540,1403.7792000000002
541,1524.328
542,2509.23
543,979.0480000000001
544,611.3773333333334
545,3023.3339047619043
546,4140.12
547,923.06
548,2402.758
549,3192.4040000000005
550,5897.996
551,2225.656
552,2473.722
553,1042.9071999999999
554,1898.796
555,558.4574666666665
556,1083.08
557,403.542
558,2089.936
559,2403.526
560,452.52479999999997
561,2212.336
562,5085.653333333334
563,479.32146666666665
564,1028.22
565,6011.694333333334
566,1134.848
567,579.4597428571428
568,1264.656
569,1943.828
570,407.8752
571,418.1176666666667
572,4478.979333333334
573,1019.6170666666668
574,1167.936
575,402.36
576,375.948
577,1882.396
578,4713.3448
579,4108.56
580,500.6005333333334
581,4344.408
582,417.75666666666666
583,1131.116
584,517.4246666666667
585,3051.2774000000004
586,4813.690799999999
587,403.892
588,612.7466666666668
589,576.941
590,1795.959
591,3118.238
592,3287.248
593,2665.1986666666667
594,516.7520000000001
595,360.676
596,2935.3706666666662
597,473.39733333333334
598,880.176
599,4018.28
600,456.3063333333333
601,382.4966
602,1747.224
603,2480.606
604,1321.76
605,922.432
606,4624.776
607,2807.8464
608,7502.608
609,521.7666666666667
610,5134.024
611,5446.034
612,2349.374
613,892.036
614,403.668
615,5054.847
616,1267.848
617,410.8546666666667
618,1180.0
619,464.0672
620,3012.727
621,2769.714
622,8122.288
623,415.45166666666665
624,503.55060000000003
625,8816.822400000001
626,5746.94
627,3329.463723809524
628,4251.5378666666675
629,876.825
630,2050.392
631,6553.558
632,706.4982
633,467.082
634,400.6446666666667
635,2720.5505333333335
636,4273.576
637,2006.48
638,2565.9774666666667
639,902.2562666666666
640,5759.936
641,3744.652
642,398.8
643,4698.5368
644,8970.432
645,2686.988
646,1900.26
647,5703.076
648,1848.624
649,2962.3115999999995
650,1373.452
651,991.6142666666666
652,464.94606666666664
653,1039.208
654,405.512
655,1760.674
656,4485.988
657,2167.42
658,372.16
659,3700.893
660,362.03040000000004
661,389.36445714285713
662,1287.944
663,439.05033333333336
664,2074.838
665,5493.3205333333335
666,2733.8262
667,4885.188
668,1019.9528000000001
669,693.98
670,6080.564933333334
671,616.7076666666668
672,4873.995666666667
673,3047.348
674,547.2632
675,413.337
676,4160.337200000001
677,4104.4
678,417.688
679,411.49066666666664
680,926.496
681,421.422
682,668.796
683,4126.0054666666665
684,11444.893199999997
685,5544.595
686,941.7406666666667
687,1788.284
688,2093.7524
689,824.1556666666667
690,798.0147428571428
691,4610.071
692,1246.54
693,7164.998
694,1196.364
695,403.56
696,1965.124
697,3923.6579999999994
698,556.2092
699,654.175
700,1215.94
701,672.3346666666667
702,3009.434
703,833.4893333333333
704,10007.916
705,5716.799
706,583.367
707,3327.891266666667
708,438.736
709,2782.596
710,2829.852
711,5087.787
712,528.34
713,408.992
714,509.7773333333334
715,495.81333333333333
716,4148.428228571429
717,1421.692
718,3344.3848
719,671.0786666666668
720,459.35800000000006
721,4696.8
722,2885.161666666667
723,1088.772
724,596.489
725,456.417
726,3041.146333333333
727,4806.552
728,3426.373866666667
729,3076.801571428571
730,5050.925466666666
731,3039.8974000000003
732,440.325
733,1956.828
734,4639.448
735,3605.164
736,902.804
737,1067.9626666666666
738,467.8698
739,2751.6327333333334
740,494.56733333333335
741,474.5660666666667
742,1199.748
743,2844.9021333333335
744,6477.478
745,638.998
746,4854.581333333333
747,562.2196
748,422.776
749,3088.241
750,400.164
751,449.728
752,1379.436
753,2737.2547999999997
754,3440.064
755,2190.3431
756,1863.198
757,1961.668
758,2554.052
759,4357.9942
760,4177.352
761,2029.276
762,2884.672571428571
763,1534.412
764,1389.496
765,419.62
766,1237.572
767,433.3953333333333
768,3031.3795714285716
769,4654.9367999999995
770,2885.78
771,537.5132
772,4223.156
773,3091.888
774,1180.024
775,2558.9238666666665
776,2327.72
777,707.525
778,1237.0
779,907.5186666666666
780,2566.9546666666665
781,7716.868
782,3371.6801428571425
783,4451.980799999999
784,2630.4964666666665
785,1354.524
786,558.4024666666667
787,3818.518
788,3537.628
789,1116.976
790,583.0213333333334
791,1150.44
792,805.1248
793,8958.472800000001
794,1073.504
795,390.618
796,401.688
797,2773.410133333333
798,3376.3378
799,533.8716
800,820.588
801,5193.263933333334
802,1960.912
803,4296.636
804,513.9754285714286
805,3010.409
806,5994.948
807,603.6583333333334
808,2882.8574666666664
809,1343.956
810,4221.4356
811,1525.228
812,960.9
813,1227.412
814,688.956
815,617.2273333333334
816,3892.76
817,2840.056
818,9304.6
819,4055.467866666667
820,4462.516
821,4576.52
822,465.066
823,6767.2664
824,5775.868
825,3247.56
826,388.16
827,3428.2566666666667
828,705.376
829,546.5043952380953
830,438.507
831,476.6015333333334
832,1113.5773333333334
833,745.672
834,406.556
835,4878.156
836,1368.408
837,548.5226
838,1078.304
839,634.999
840,3987.116
841,2631.564
842,3178.463733333333
843,2755.479
844,1212.288
845,564.056
846,2224.094
847,2717.928
848,450.755
849,989.156
850,519.165
851,6215.019333333333
852,4761.436
853,6029.212
854,1145.136
855,1089.92
856,3059.26
857,4473.004
858,5878.203028571429
859,2457.5508
860,2795.31
861,430.5844
862,810.7891999999999
863,1973.386
864,1170.0
865,7345.588
866,1750.584
867,481.9863333333333
868,1077.032
869,5580.457333333333
870,1203.496
871,413.3506666666667
872,6307.047333333333
873,5579.030466666666
874,1913.22
875,4419.802
876,9736.804
877,389.04
878,1836.697
879,2840.913
880,11699.654
881,402.36
882,1123.072
883,2674.816
884,5668.26
885,441.945
886,482.40066666666667
887,5893.148
888,2944.874
889,3897.5313333333334
890,4419.672333333333
891,1479.292
892,1088.038
893,412.976
894,4534.585
895,9727.808266666667
896,381.562
897,766.8173333333334
898,661.576
899,3027.886
900,1941.804
901,530.96
902,5085.917333333333
903,1752.1
904,8838.68
905,372.4933333333334
906,3371.976
907,394.14059999999995
908,514.1809777777778
909,2579.4438666666665
910,5992.02
911,5945.752
912,1252.504
913,5775.248
914,433.34479999999996
915,1014.814
916,2957.063533333333
917,895.78
918,1968.0672000000002
919,5836.224333333333
920,881.958
921,1682.78
922,5946.32
923,830.844
924,502.9192
925,4014.3964
926,4727.688
927,1157.996
928,466.212
929,425.726
930,982.7615999999999
931,1974.552
932,874.102
933,3302.728
934,444.78
935,3666.1462
936,1172.004
937,4938.163
938,1979.232
939,1068.168
940,402.12499999999994
941,2544.1058666666668
942,795.58
943,425.308
944,7958.096
945,3011.2965999999997
946,2895.908
947,4236.662666666666
948,382.846
949,3407.701342857143
950,1396.438
951,455.8363333333333
952,4400.707466666667
953,1906.342
954,376.392
955,399.656
956,1954.544
957,812.44
958,4744.920800000001
959,493.5408
960,1241.004
961,5487.154666666666
962,1324.264
963,909.916
964,1161.488
965,477.3413333333334
966,640.5937333333334
967,444.96066666666667
968,627.524
969,5901.424
970,547.301
971,1996.416
972,1325.748
973,2646.362
974,1237.196
975,4336.044
976,926.704
977,6384.556
978,2074.928
979,580.8910666666667
980,586.9468857142858
981,1281.936
982,457.568
983,4852.44
984,2889.0357666666664
985,2092.766
986,1151.108
987,363.44960000000003
988,1253.48
989,5337.488
990,5284.355
991,404.822
992,807.552
993,2054.018
994,428.2966666666667
995,1031.176
996,2637.691
997,5879.304
998,9239.649666666666
999,4672.248799999999
1000,2196.228
1001,1220.22
1002,7390.632
1003,2900.756
1004,545.5556666666668
1005,384.424
1006,792.568
1007,2505.393
1008,1816.536
1009,1330.068
1010,677.2333333333333
1011,4433.648
1012,384.9533333333334
1013,1075.828
1014,4454.6672
1015,2958.879333333333
1016,1962.562
1017,411.4128666666667
1018,4047.108
1019,1895.374
1020,2744.961533333333
1021,396.808
1022,3288.644
1023,396.648
1024,376.23
1025,455.4923333333333
1026,2660.7400952380954
1027,3609.168
1028,2167.432
1029,532.1476
1030,475.41133333333335
1031,2236.7677333333336
1032,639.3416666666666
1033,2940.71219047619
1034,1280.872
1035,443.59
1036,927.008
1037,1272.784
1038,1284.344
1039,411.896
1040,3277.948
1041,4200.224
1042,387.812
1043,727.744
1044,1105.044
1045,5167.706
1046,405.6186666666667
1047,371.696
1048,473.1141333333333
1049,842.566
1050,509.06860000000006
1051,411.208
1052,410.264
1053,1877.446
1054,652.8996
1055,408.06
1056,400.54
1057,445.01
1058,392.252
1059,1863.87
1060,3192.5829999999996
1061,485.084
1062,2659.7562666666663
1063,2683.8432952380954
1064,2915.078952380952
1065,3089.1157142857146
1066,2757.140628571429
1067,2211.476
1068,1942.92
1069,593.39
1070,4047.0162666666665
1071,408.432
1072,2189.55
1073,5774.027666666666
1074,5950.168
1075,4742.708
1076,2517.8327999999997
1077,386.153
1078,478.3936666666666
1079,727.2981333333335
1080,923.268
1081,419.19733333333335
1082,940.156
1083,1862.548
1084,1927.138
1085,709.576
1086,6155.992
1087,1285.224
1088,6290.326
1089,566.672
1090,1191.08
1091,484.79833333333323
1092,3403.335666666667
1093,554.848
1094,710.498
1095,534.376
1096,391.852
1097,447.3083333333334
1098,4759.14
1099,371.82840000000004
1100,424.586
1101,2027.064
1102,4045.3477619047617
1103,3473.848
1104,3377.088
1105,5244.104
1106,2033.936
1107,675.6569333333332
1108,5877.132
1109,2747.186666666667
1110,13735.882
1111,585.2977619047617
1112,765.3488000000001
1113,9436.36
1114,1119.224
1115,5079.114666666666
1116,432.25466666666665
1117,2205.416
1118,8562.850666666665
1119,1907.848
1120,1760.3
1121,399.652
1122,425.326
1123,9741.633333333331
1124,624.218
1125,572.5490666666667
1126,4477.502666666666
1127,435.63733333333334
1128,2235.612
1129,3530.7786666666666
1130,4149.704933333333
1131,4686.381333333334
1132,3452.94
1133,413.548
1134,2289.972
1135,4488.1
1136,1075.472
1137,418.1176666666667
1138,477.26
1139,987.836
1140,447.546
1141,1295.18
1142,2844.9021333333335
1143,418.024
1144,413.714
1145,400.868
1146,12658.485866666666
1147,5819.130666666667
1148,2759.373866666667
1149,2909.208
1150,687.688
1151,418.992
1152,929.164
1153,507.3685333333334
1154,377.456
1155,402.82025714285714
1156,2620.0333333333333
1157,450.204
1158,1904.02
1159,2023.168
1160,917.196
1161,10412.908
1162,1179.848
1163,1230.256
1164,940.312
1165,2899.248666666667
1166,436.816
1167,6572.408
1168,1177.488
1169,392.332
1170,1226.36
1171,1838.628
1172,713.032
1173,403.08320000000003
1174,1918.632
1175,2298.364
1176,370.892
1177,411.514
1178,3161.4153904761897
1179,545.932
1180,4265.268
1181,8896.836666666666
1182,4208.668
1183,1050.856
1184,7684.228
1185,7533.776
1186,11653.616
1187,3669.208
1188,426.636
1189,2966.148
1190,8675.041333333333
1191,7701.755666666666
1192,13388.102
1193,2286.444
1194,458.42053333333337
1195,2745.9052
1196,2394.551
1197,926.344
1198,906.488
1199,2117.338
1200,2234.4942666666666
1201,819.3226666666666
1202,2720.649333333333
1203,2881.042333333333
1204,5684.412
1205,453.361
1206,10142.548
1207,1044.7348571428572
1208,2039.272
1209,4052.609066666667
1210,1224.724
1211,482.8584
1212,3359.5170666666663
1213,2002.6916
1214,4601.124
1215,1864.814
1216,418.208
1217,1876.596
1218,7008.32
1219,1074.3552
1220,1780.483
1221,1140.112
1222,1143.432
1223,977.712
1224,859.536
1225,2447.72
1226,3113.486
1227,2381.981
1228,1074.968
1229,1853.1
1230,6288.232
1231,1965.3721333333335
1232,1256.596
1233,4823.684
1234,4773.083466666667
1235,3686.01
1236,369.954
1237,4251.769200000001
1238,402.284
1239,367.808
1240,686.156
1241,531.1445333333334
1242,4760.3708
1243,2520.812266666667
1244,1676.3
1245,641.785
1246,3067.181533333334
1247,2922.5834000000004
1248,1623.328
1249,600.3062
1250,3618.634666666667
1251,1819.21
1252,4453.0208
1253,1137.468
1254,2928.92
1255,1671.383
1256,2059.9306666666666
1257,571.0573333333333
1258,7500.329142857143
1259,3268.726133333333
1260,3570.907
1261,925.8653333333334
1262,925.404
1263,4781.212
1264,4365.379666666666
1265,5343.424
1266,5171.850333333333
1267,7532.82
1268,1816.892
1269,556.4533000000001
1270,2626.4149333333335
1271,615.1423333333333
1272,913.214
1273,2727.006666666667
1274,3352.2163333333338
1275,6278.476
1276,2776.7446285714286
1277,3574.768
1278,2136.088
1279,1184.112
1280,1768.054
1281,1746.272
1282,407.532
1283,3051.405
1284,5792.816
1285,413.884
1286,408.24
1287,1997.96
1288,1099.364
1289,6282.574
1290,2736.412
1291,1026.4870666666668
1292,1300.848
1293,2655.782
1294,673.26
1295,3233.268
1296,1739.724
1297,891.812
1298,1256.772
1299,1930.86
1300,8826.148
1301,623.7568
1302,4414.204
1303,405.2
1304,479.17866666666663
1305,2636.7668
1306,1072.9872
1307,455.99333333333334
1308,2580.4490666666666
1309,8688.084
1310,909.516
1311,386.97866666666664
1312,2658.436
1313,2560.7668
1314,2923.748
1315,2494.25
1316,411.7203333333333
1317,583.9116666666667
1318,4011.264
1319,4973.151961904761
1320,359.032
1321,376.704
1322,5142.34
1323,5618.584
1324,942.016
1325,1059.82
1326,461.49653333333333
1327,1124.368
1328,409.368
1329,788.172
1330,1539.956
1331,2128.208
1332,877.7726666666667
1333,1919.18
1334,932.8100000000002
1335,1257.924
1336,1732.52
1337,1987.1
1338,1890.104
1339,6500.872
1340,9260.936
1341,416.789
1342,3318.544
1343,875.8752666666666
1344,2671.8160476190474
1345,5308.214666666666
1346,513.1010666666667
1347,1929.216
1348,1085.472
1349,2537.7036000000003
1350,404.5466666666666
1351,1015.7988571428571
1352,3161.472333333333
1353,409.81
1354,4185.9366666666665
1355,7528.464
1356,411.32
1357,672.4774
1358,897.188
1359,2501.076
1360,3985.348
1361,4343.452
1362,1111.8336000000002
1363,408.712
1364,409.332
1365,1179.788
1366,6009.264
1367,2399.206
1368,1837.084
1369,5086.432
1370,730.724
1371,2105.3824
1372,1145.028
1373,966.06
1374,7091.148
1375,1270.148
1376,935.836
1377,402.356
1378,2990.168
1379,5462.9
1380,586.9468857142858
1381,2604.7505333333334
1382,5496.496
1383,633.2346666666667
1384,2508.6372952380952
1385,397.256
1386,3304.36
1387,479.34280000000007
1388,1485.154
1389,3041.948333333333
1390,2463.266
1391,369.954
1392,2786.74
1393,784.1477333333333
1394,6511.606
1395,618.0774
1396,448.166
1397,497.7899428571429
1398,2978.0493999999994
1399,800.908
1400,453.0696
1401,1117.812
1402,1244.124
1403,653.9083999999999
1404,937.476
1405,5781.808
1406,3192.011
1407,3404.425438095238
1408,2138.138
1409,4874.684
1410,940.9513333333334
1411,3270.7118
1412,5825.681799999999
1413,539.3188
1414,402.716
1415,413.868
1416,614.059
1417,8968.855333333335
1418,2537.342133333333
1419,4724.101333333334
1420,1153.776
1421,498.2186666666667
1422,1068.788
1423,710.104
1424,3220.036
1425,2729.540361904762
1426,570.9147333333334
1427,1698.648
1428,1889.574
1429,5487.605800000001
1430,809.588
1431,4034.8
1432,1687.328
1433,419.1156
1434,726.952
1435,1030.2110666666667
1436,1269.556
1437,1616.7304
1438,1955.9386666666667
1439,1446.908
1440,1924.0926666666667
1441,653.0881999999999
1442,5750.070333333334
1443,4684.7748
1444,2176.7791
1445,541.6131333333333
1446,418.516
1447,401.618
1448,2915.4203333333335
1449,439.974
1450,2610.2689
1451,424.1806666666667
1452,425.816
1453,5854.296
1454,917.08
1455,487.286
1456,4692.092
1457,535.764
1458,3776.872
1459,6482.628
1460,4559.056666666666
1461,398.588
1462,1154.464
1463,1864.548
1464,1044.4185333333335
1465,539.6216
1466,371.4748
1467,944.132
1468,4381.646
1469,428.25652380952374
1470,615.2988666666665
1471,870.696
1472,392.5512
1473,420.88079999999997
1474,365.9456
1475,1200.116
1476,548.831
1477,2613.587733333333
1478,4443.208
1479,1365.728
1480,4972.432400000001
1481,576.515
1482,1871.392
1483,665.6437333333333
1484,4749.1708
1485,386.788
1486,421.936
1487,2621.6216
1488,4769.028000000001
1489,708.744
1490,5543.253
1491,543.264
1492,549.0703333333333
1493,816.026
1494,1956.084
1495,7939.628
1496,377.556
1497,454.814
1498,618.782
1499,3128.184
1500,4500.68
1501,6534.104
1502,916.26
1503,3139.5957999999996
1504,452.6333333333334
1505,1099.8225333333332
1506,697.448
1507,413.74
1508,387.016
1509,499.2486666666667
1510,673.26
1511,1708.216
1512,1093.2833333333335
1513,388.253
1514,979.8357904761905
1515,674.664
1516,3132.892333333333
1517,729.176
1518,1868.032
1519,1875.312
1520,2233.2472000000002
1521,417.334
1522,1941.864
1523,2726.4072
1524,5841.704
1525,4410.458
1526,1036.451866666667
1527,535.4523333333334
1528,5718.693333333333
1529,3216.5164380952374
1530,5566.588
1531,7755.524
1532,668.1826666666667
1533,417.3026666666667
1534,414.083
1535,458.8646666666666
1536,2490.5041333333334
1537,2742.129433333333
1538,4199.761333333334
1539,395.854
1540,551.694
1541,1478.028
1542,6194.456
1543,1895.34
1544,2590.7481333333335
1545,5302.2072
1546,588.572
1547,1184.344
1548,2751.0733333333333
1549,408.34
1550,964.664
1551,984.288
1552,7350.724
1553,422.9012
1554,4854.859333333333
1555,3049.9819047619044
1556,5063.327
1557,793.772
1558,3301.476
1559,441.35
1560,1239.284
1561,647.9577333333334
1562,407.976
1563,1127.892
1564,6128.182
1565,1848.532
1566,620.1179999999999
1567,665.1226666666668
1568,450.234
1569,5135.02
1570,565.5351999999999
1571,4472.5908
1572,1221.092
1573,736.792
1574,2759.0492000000004
1575,552.4778
1576,6054.324
1577,7227.906666666666
1578,4670.079333333334
1579,459.64686666666665
1580,1801.078
1581,7679.62
1582,495.03603809523815
1583,4323.264
1584,1132.8
1585,1201.924
1586,381.18359999999996
1587,5938.6915333333345
1588,472.72433333333333
1589,5065.599666666666
1590,805.7686666666667
1591,455.4923333333333
1592,3058.8031047619047
1593,5344.348
1594,2549.1236
1595,564.0368000000001
1596,1844.74
1597,2656.821833333333
1598,544.9983333333333
1599,4108.112
1600,500.07786666666675
1601,4501.8048
1602,561.316
1603,4889.400799999999
1604,2380.144
1605,5852.844
1606,1106.476
1607,1182.7012
1608,421.62533333333334
1609,2282.616
1610,4713.398666666667
1611,5678.96
1612,2280.28
1613,410.048
1614,410.47066666666666
1615,9946.128666666666
1616,603.6506666666667
1617,6402.8644
1618,542.0967047619047
1619,586.1793333333334
1620,880.768
1621,1176.258
1622,378.9612
1623,2233.088
1624,1088.896
1625,659.9584
1626,429.38366666666667
1627,3751.484
1628,419.20133333333337
1629,986.08
1630,3437.32
1631,544.8272
1632,2737.394
1633,4886.488
1634,4620.06
1635,1171.524
1636,5630.803
1637,3350.312666666667
1638,1016.348
1639,917.456
1640,1572.666
1641,461.2883333333333
1642,8582.963
1643,418.264
1644,477.444
1645,3666.348
1646,445.8706666666667
1647,1949.2
1648,980.26
1649,1558.444
1650,4302.6794666666665
1651,404.856
1652,3947.0693333333334
1653,1152.192
1654,2766.2383333333337
1655,3617.148
1656,1858.4133333333334
1657,2260.272
1658,510.284
1659,412.556
1660,2947.054
1661,411.297
1662,3693.248
1663,1750.74
1664,3990.384
1665,2734.3016000000002
1666,4864.234666666667
1667,2691.084
1668,5434.311333333334
1669,1783.792
1670,1960.456
1671,1972.972
1672,10396.92
1673,2684.868
1674,436.39566666666667
1675,4866.124
1676,934.764
1677,8934.076
1678,1946.0706666666667
1679,641.922
1680,686.736
1681,1038.3365333333336
1682,1258.016
1683,2692.745866666666
1684,4359.089333333334
1685,1967.284
1686,418.0499333333334
1687,3266.496
1688,362.416
1689,688.956
1690,930.984
1691,670.252
1692,1945.912
1693,5621.416
1694,5199.467333333333
1695,4559.128
1696,1484.872
1697,410.46566666666666
1698,2655.304066666666
1699,1095.0823333333333
