id,price
438,5099.568333333334
439,978.5273571428572
440,5693.501666666667
441,4241.935
442,496.99875
443,1969.4004166666668
444,1305.04
445,1994.455
446,1400.27575
447,16077.979666666666
448,1295.9142222222222
449,869.2458333333333
450,1399.075
451,11149.60025
452,890.99375
453,472.425
454,7256.85875
455,4622.9465
456,775.7476190476194
457,4318.883
458,4518.777333333334
459,1145.52
460,2460.315
461,1748.2367499999998
462,754.2038809523808
463,5220.301315476191
464,6852.809333333334
465,3717.486666666666
466,5122.341666666666
467,3042.89
468,476.88733333333334
469,542.8066666666667
470,5221.12
471,11734.81566666667
472,8839.336
473,13248.982
474,1668.335
475,7440.9225
476,5246.34875
477,2062.285
478,810.6304047619046
479,8864.855
480,2007.075
481,4936.055
482,1166.6
483,504.73
484,4126.723333333332
485,487.02
486,784.8110416666666
487,476.615
488,2843.4733333333334
489,1919.525
490,802.38
491,709.1391666666667
492,1871.8165
493,15861.118333333332
494,8980.37
495,556.8986666666667
496,2229.605
497,1536.4963333333333
498,12678.051666666668
499,862.417619047619
500,2692.695
501,2066.174
502,1688.8624404761902
503,3843.295
504,3356.0375
505,7990.983833333333
506,701.315
507,16883.274250000002
508,1017.4963333333333
509,6293.745
510,2402.9731666666667
511,2933.025833333333
512,2320.085
513,599.189
514,4910.014333333333
515,451.66125
516,7481.615
517,2720.43
518,8620.29675
519,6446.415
520,4958.469166666667
521,891.4273333333332
522,658.68375
523,4231.63
524,9091.155
525,923.4616666666666
526,776.88
527,629.2026666666667
528,893.1925
529,972.5377500000001
530,3970.7260000000006
531,5991.298333333332
532,5780.896833333332
533,9546.226666666666
534,1851.07275
535,1730.74
536,566.36
537,4409.62
538,394.2525
539,10210.077
540,3190.283833333333
541,1826.85
542,3526.0175
543,1368.0815476190476
544,955.1428333333334
545,5236.54
546,6302.645
547,1143.425
548,4370.7305
549,5067.04
550,15208.510833333332
551,3195.2967500000004
552,3924.689166666666
553,1892.7417916666666
554,3818.644666666665
555,1008.1243333333333
556,2070.065
557,580.9909166666666
558,3496.61
559,5046.081666666667
560,651.35875
561,3177.7933333333335
562,8292.33
563,833.4457499999999
564,1375.545714285715
565,10075.17
566,2176.3501666666666
567,1005.087
568,2166.06
569,3167.298
570,673.21375
571,556.8454563492062
572,10084.09
573,2029.825
574,1943.7043333333336
575,728.3844166666667
576,442.36
577,2529.546416666667
578,7437.59
579,6179.133000000001
580,1047.4246666666668
581,8846.846583333334
582,579.67
583,1768.470333333333
584,926.8529166666666
585,5495.239166666667
586,12066.775
587,722.3357857142856
588,1078.7275
589,778.7104166666664
590,3701.685
591,4482.47
592,4922.655
593,4169.211589285715
594,763.2470833333333
595,561.90675
596,4614.84
597,608.8766666666667
598,1489.5975
599,7088.395
600,904.9682321428571
601,680.7130000000001
602,2744.5683333333336
603,5072.976785714286
604,2243.565
605,1508.055
606,6600.325
607,5322.76425
608,14195.060833333335
609,776.4091666666667
610,10328.827916666667
611,17367.59
612,4843.435
613,1313.4094642857142
614,684.375
615,10454.933333333334
616,2447.3966666666665
617,547.13875
618,1794.316
619,563.7831666666667
620,5308.715
621,4479.945
622,15944.85
623,638.195
624,815.5577916666666
625,16115.01
626,13630.48
627,6371.48
628,6159.1975
629,1241.6595833333333
630,2839.855833333333
631,13310.65
632,1181.7800833333333
633,1030.4334722222225
634,917.06
635,3928.4368333333337
636,4346.13
637,3144.09
638,4391.343333333334
639,1139.515
640,12132.784285714286
641,6205.346666666667
642,556.36
643,10267.5675
644,13513.68375
645,4193.548333333333
646,3296.275
647,7075.245
648,2758.315
649,5421.32
650,3017.04
651,1791.4004761904764
652,709.7673452380953
653,1340.7475
654,775.4790584415585
655,2428.9125
656,7978.6575
657,3542.4725
658,561.8375000000001
659,5311.72
660,430.40833333333336
661,602.4033333333333
662,1939.09
663,602.5159166666667
664,4049.268333333334
665,9466.65
666,5267.118333333334
667,6576.17
668,1781.5444166666668
669,988.9118333333332
670,10417.355
671,1030.9716666666668
672,8593.7675
673,4954.93
674,754.0503333333332
675,617.6661250000001
676,7196.135
677,4909.870833333333
678,712.0966666666667
679,759.0031785714284
680,1513.355
681,710.5752619047618
682,989.5218809523809
683,6843.21
684,16642.145833333332
685,12155.34
686,1398.06
687,2333.47
688,4501.062380952381
689,1302.2000476190476
690,1362.81625
691,5108.837666666667
692,2854.835
693,10559.378333333334
694,2148.975
695,637.2377500000001
696,4006.4649999999992
697,6399.525
698,697.565
699,871.424
700,2541.795
701,1061.8025000000002
702,5237.015
703,1337.166666666667
704,16922.516666666663
705,9878.24875
706,908.9165
707,6030.225
708,937.88125
709,4356.611666666667
710,4472.8675
711,7815.73
712,724.485
713,866.9559999999999
714,680.2895833333334
715,848.3666666666667
716,6896.95
717,1980.495
718,4900.085
719,999.5621369047618
720,732.105
721,9006.21
722,4427.497416666666
723,1662.645833333333
724,730.6079166666667
725,944.3928333333334
726,3762.703833333333
727,7295.61
728,5562.663666666667
729,5380.939916666667
730,9572.985333333334
731,4670.523027777777
732,859.655
733,2121.165
734,8360.568666666666
735,4776.725
736,1457.65
737,1755.2508333333335
738,807.5893333333333
739,5294.9465
740,634.7485
741,818.99
742,2559.965
743,4275.455
744,10841.285
745,872.1526666666666
746,8031.582166666667
747,1076.2533333333333
748,834.0594285714291
749,4436.132833333333
750,584.3642261904763
751,746.832380952381
752,2248.725
753,4533.650833333334
754,5706.4135
755,2923.1
756,4101.805
757,4073.3935833333335
758,4320.270833333333
759,4884.168333333334
760,5010.791666666667
761,3565.5645833333333
762,4487.4158333333335
763,2706.605
764,2466.02
765,817.1056666666667
766,2605.5913333333333
767,702.4675
768,4468.50675
769,9710.97125
770,3926.8125
771,856.42
772,7011.185
773,4875.287
774,2086.588125
775,3980.895
776,3572.9675
777,1112.8575
778,2387.2454166666666
779,1110.01
780,4136.6466666666665
781,14654.583666666667
782,6165.637
783,9193.979166666666
784,4212.7275
785,2896.879166666666
786,1010.9541666666665
787,4955.67
788,6318.576666666668
789,2186.18
790,794.73
791,1829.681
792,1377.6189166666666
793,15888.55
794,1681.6906666666664
795,680.20425
796,705.13
797,5454.353547619048
798,6261.835
799,866.51
800,1404.0241666666666
801,10500.196666666665
802,3193.1866666666665
803,11656.04
804,770.724
805,5954.675
806,12613.8775
807,648.038
808,4847.59
809,2625.8325
810,7387.0625
811,2670.4709999999995
812,1357.12
813,2309.995
814,1142.9965833333333
815,921.7003333333332
816,6201.255
817,2929.890833333334
818,16534.45825
819,7368.755416666666
820,5602.9475
821,7877.7075
822,624.511
823,9281.3675
824,15489.995
825,3530.4854523809527
826,455.9
827,6271.7
828,1038.1960714285715
829,1046.5013333333334
830,715.9738333333331
831,763.52
832,1915.0270833333334
833,992.64
834,521.4729047619047
835,10242.168333333333
836,2536.13
837,721.075
838,1642.4401666666665
839,1010.075
840,6609.685
841,4810.525
842,5073.333500000001
843,4351.963500000001
844,2030.74
845,987.2180714285715
846,3685.735
847,4004.3191666666667
848,756.6859999999999
849,1198.41
850,912.7352380952382
851,9691.2085
852,6519.085
853,16826.115
854,1949.4964166666668
855,1958.58
856,4765.415
857,6791.56
858,9801.063214285714
859,4489.019666666667
860,3221.96625
861,837.6312499999999
862,1230.675
863,3608.69
864,1435.335
865,15626.916666666668
866,2324.705
867,949.332083333333
868,1763.985
869,10054.4975
870,1868.91
871,710.0033035714285
872,16243.463839285714
873,8880.295
874,3911.895
875,7437.530833333334
876,14679.875
877,398.355
878,2518.17
879,4277.0058333333345
880,16395.701392857143
881,728.3844166666667
882,1661.869333333333
883,5704.265
884,8459.796666666667
885,794.1702362637361
886,601.7334166666665
887,10669.331499999998
888,4409.49
889,6607.905333333333
890,10436.233
891,2000.825
892,1776.4516666666668
893,695.3783333333334
894,8089.7675
895,13753.349666666669
896,436.605
897,1125.3161706349208
898,957.4491666666668
899,4531.400833333333
900,3569.97375
901,793.23
902,7865.095
903,1966.57
904,15692.075
905,703.83375
906,3532.155416666667
907,471.19266666666664
908,861.0716666666667
909,4184.123333333333
910,7166.776166666666
911,15878.502
912,2154.2408333333333
913,16130.08
914,744.1004166666665
915,1732.85625
916,4252.705
917,1169.596
918,2559.405
919,9738.275
920,1493.3855
921,2268.155
922,12527.892749999999
923,1221.6674999999998
924,843.805
925,6085.589023809523
926,10185.8475
927,1954.5725
928,1048.823125
929,854.5940476190477
930,1463.33
931,3626.875
932,1195.8116666666667
933,4820.04
934,920.4813333333333
935,4497.27125
936,1820.386
937,7187.19
938,3351.03
939,1992.05
940,712.1268333333334
941,4065.0796666666665
942,973.71
943,811.975
944,12741.425
945,5318.516388888889
946,4583.471666666667
947,6691.695
948,730.6667857142857
949,6056.022333333334
950,2561.13
951,617.115
952,4864.808
953,4269.634166666667
954,404.055
955,670.7491666666666
956,4432.887
957,1322.391
958,7248.8
959,1014.7891666666666
960,2235.377916666667
961,10528.665
962,2390.5548333333336
963,1042.95
964,2196.585
965,729.95
966,1188.2376190476186
967,813.035
968,785.3683333333335
969,16904.13
970,845.3042380952381
971,3040.745
972,2696.2183333333337
973,3163.21
974,2050.3958333333335
975,10252.225333333334
976,1629.7525
977,10404.59
978,3441.7576666666673
979,827.085
980,635.14775
981,2194.59
982,947.7096666666667
983,10506.02
984,4234.529666666666
985,3510.105
986,1932.0964999999999
987,539.3536666666666
988,2681.9866666666667
989,9672.32375
990,8006.278333333334
991,541.3368333333333
992,1258.8777976190477
993,4126.723333333332
994,668.7190952380952
995,1393.58
996,2766.9858333333336
997,8838.1955
998,12945.629166666666
999,8663.913750000002
1000,4137.385
1001,2465.7839999999997
1002,8736.481333333335
1003,5134.335
1004,641.6925
1005,388.36800000000005
1006,1211.685
1007,4841.245
1008,2671.878333333333
1009,2154.15
1010,1080.3716666666667
1011,5261.604583333333
1012,883.6387619047617
1013,1845.7116666666666
1014,7427.76
1015,3651.3386250000012
1016,4000.784666666667
1017,577.2425
1018,6588.7045
1019,3342.4604166666663
1020,5081.730833333334
1021,651.54875
1022,4105.633333333333
1023,618.095
1024,655.0330714285715
1025,667.4955833333332
1026,4847.967416666666
1027,6164.215
1028,3134.4964999999993
1029,704.77
1030,863.275
1031,3618.8295000000003
1032,1074.1183333333333
1033,4241.645
1034,2261.705
1035,738.9695714285714
1036,1087.74
1037,2221.813
1038,2743.51625
1039,753.7875
1040,5788.94
1041,5090.066666666667
1042,589.0670833333334
1043,1204.8254166666666
1044,1783.7175000000002
1045,12303.58
1046,494.285
1047,672.1519999999999
1048,919.9751666666666
1049,1053.10625
1050,871.1161547619049
1051,647.1883333333334
1052,486.80375
1053,3158.045
1054,1130.2410238095238
1055,654.477
1056,665.3008928571429
1057,804.1453333333333
1058,613.2206666666666
1059,2612.415
1060,4788.08175
1061,869.2483333333333
1062,4233.7545
1063,5555.195
1064,4666.571666666667
1065,5192.466916666667
1066,4434.962
1067,3119.9051666666664
1068,4522.153333333333
1069,943.5433333333333
1070,6491.726
1071,832.6204999999999
1072,3405.7875
1073,10109.916666666666
1074,15936.585
1075,9268.545
1076,4016.183666666667
1077,459.13175
1078,925.8761666666666
1079,1136.44475
1080,1620.2595
1081,763.8226666666666
1082,1161.925
1083,3395.78
1084,2739.515
1085,1077.7950714285714
1086,12444.226666666667
1087,1895.835
1088,9322.965
1089,964.8166428571427
1090,2109.145
1091,580.0145
1092,7403.972333333333
1093,1270.2428452380948
1094,1083.5685714285714
1095,811.2958333333335
1096,501.62899999999996
1097,817.645
1098,5853.704583333334
1099,455.465
1100,625.0266666666666
1101,2659.385
1102,6536.488833333333
1103,5965.206999999999
1104,6374.010833333334
1105,9136.850833333334
1106,2724.83
1107,918.8986666666665
1108,15976.165
1109,5349.401666666667
1110,15120.071666666665
1111,732.2915357142858
1112,1216.3010714285715
1113,16663.19
1114,1788.933
1115,8195.274166666666
1116,866.9586666666669
1117,3130.025
1118,16197.69
1119,2394.98875
1120,2365.245
1121,537.005
1122,948.5495833333334
1123,15508.954999999998
1124,830.435
1125,1050.802
1126,9127.415
1127,595.5353333333334
1128,3677.8519999999994
1129,5989.0644999999995
1130,8216.33575
1131,11053.31125
1132,7386.7375
1133,536.9216666666666
1134,3377.088666666667
1135,6444.035
1136,1867.8866666666665
1137,556.8454563492062
1138,863.115
1139,1602.580357142857
1140,922.8163333333333
1141,2018.415
1142,4275.455
1143,875.8442738095238
1144,832.4436666666667
1145,518.77
1146,17336.114583333332
1147,6214.0169166666665
1148,4325.22125
1149,4458.135
1150,1200.51
1151,620.765
1152,1286.285
1153,791.84125
1154,494.87550000000005
1155,444.9126666666666
1156,4597.688249999999
1157,699.5675833333333
1158,2499.1648333333333
1159,2945.28
1160,1887.4553333333333
1161,16155.8775
1162,2056.9333333333334
1163,2462.435
1164,1400.4175
1165,5355.387916666667
1166,895.7347500000002
1167,8942.98
1168,1913.105
1169,521.255
1170,2503.6366666666668
1171,2577.782
1172,1144.2164166666666
1173,635.265
1174,2518.5705
1175,3727.55
1176,593.5
1177,705.1860595238095
1178,4781.266749999999
1179,889.37
1180,6226.658333333333
1181,14022.98625
1182,6347.611166666667
1183,1603.8075
1184,12207.945
1185,14659.187722222221
1186,16555.722083333334
1187,6195.038333333334
1188,685.815
1189,5600.84
1190,16199.286000000004
1191,11035.105
1192,16900.825
1193,2979.73
1194,643.5750833333334
1195,4270.726273809525
1196,4503.6025
1197,1116.32
1198,1100.9089999999999
1199,3387.975
1200,3399.225
1201,1330.96
1202,4252.24
1203,4108.605
1204,9102.3925
1205,560.2664166666668
1206,16347.398928571429
1207,1808.30775
1208,3860.745
1209,8840.38
1210,1718.535
1211,918.0714166666667
1212,5329.081999999999
1213,3027.2025
1214,8785.99
1215,3502.7866666666664
1216,562.44
1217,3998.2151666666673
1218,11333.53
1219,1736.5251666666666
1220,3295.935
1221,2088.03
1222,2381.105
1223,1408.465
1224,1005.895
1225,4251.66
1226,5368.25
1227,3603.05
1228,1751.665
1229,4151.889916666667
1230,15842.975
1231,2202.9
1232,2003.21
1233,7659.945
1234,7189.18625
1235,5126.870583333332
1236,482.55
1237,8368.699
1238,569.2211666666667
1239,520.475
1240,1096.649642857143
1241,767.1439583333333
1242,8994.278
1243,4609.826666666667
1244,2561.28
1245,909.935
1246,4869.095
1247,3426.755
1248,2885.1
1249,840.86
1250,5089.4975
1251,2909.087
1252,5883.93625
1253,1797.315
1254,4242.735
1255,3181.215
1256,3348.9667500000005
1257,1004.0683333333334
1258,14909.255
1259,4881.64
1260,5967.576333333334
1261,1358.4516666666666
1262,1483.485
1263,6982.5
1264,9091.703250000002
1265,6834.031321428572
1266,12042.198333333336
1267,16976.1825
1268,2509.5491666666667
1269,803.1011666666667
1270,4122.458333333333
1271,995.5847499999999
1272,1115.15825
1273,3793.945
1274,7340.835
1275,17393.903166666667
1276,4458.318333333334
1277,4602.83
1278,3399.56
1279,2073.95
1280,2338.43
1281,1936.02
1282,610.33
1283,4404.691666666667
1284,13793.155
1285,539.835
1286,787.3528571428571
1287,4045.835
1288,2158.055
1289,11055.49
1290,2905.9708333333333
1291,1863.5283333333334
1292,2843.0784999999996
1293,3517.13
1294,976.3808333333333
1295,4357.028499999999
1296,2739.055
1297,1268.9991666666667
1298,2319.825
1299,3824.923333333333
1300,16955.735
1301,881.57
1302,8151.955
1303,592.7028333333333
1304,867.8249999999998
1305,4302.689166666667
1306,1703.5886666666668
1307,539.7944404761906
1308,4091.16875
1309,15215.76
1310,1546.88
1311,490.33
1312,4912.1241666666665
1313,4283.9405
1314,4532.187083333333
1315,4220.1025
1316,708.8429166666666
1317,646.985
1318,7371.629642857142
1319,7963.39
1320,737.7625
1321,553.4194166666666
1322,6253.866666666668
1323,14284.741083333334
1324,957.375
1325,1174.595
1326,817.7845
1327,2249.55
1328,602.1370833333333
1329,1190.825
1330,2811.88
1331,3313.6925
1332,1331.4779166666665
1333,3742.4724999999994
1334,1167.0116666666668
1335,1440.9885714285715
1336,2051.8776666666663
1337,2647.075
1338,3149.03
1339,11621.765
1340,15914.774916666667
1341,957.9513333333333
1342,4423.04
1343,1405.9606666666668
1344,4707.244166666667
1345,10062.594666666666
1346,925.08
1347,3728.605
1348,1600.545
1349,4663.03
1350,604.445
1351,1877.8375833333337
1352,4894.4
1353,563.7509999999999
1354,7794.415345238094
1355,13222.234499999999
1356,516.6651666666667
1357,844.735
1358,1796.99225
1359,3952.643333333334
1360,5520.285
1361,7611.015
1362,1700.08
1363,870.6375
1364,731.7767817460318
1365,2007.075
1366,16475.433333333334
1367,4568.9475
1368,2273.5482500000003
1369,9212.855714285713
1370,1109.1941904761902
1371,3498.6825
1372,2120.038333333333
1373,1370.55
1374,12171.4
1375,2497.8520833333337
1376,1079.09
1377,625.415
1378,5041.98675
1379,8686.702142857142
1380,721.625
1381,4086.012
1382,10217.845000000001
1383,993.7358333333334
1384,2703.8231666666666
1385,509.8725
1386,6192.115
1387,871.1250000000001
1388,2567.205
1389,4924.07
1390,3172.265
1391,595.8465
1392,4433.06
1393,1408.6407142857142
1394,8328.72
1395,925.1600000000002
1396,693.4842579365078
1397,916.735
1398,4297.75375
1399,1318.7098333333333
1400,962.82
1401,1817.095
1402,2412.835833333333
1403,1162.95
1404,1420.8666666666666
1405,6956.035
1406,4698.8775
1407,5585.681666666666
1408,4905.055
1409,8015.303500000001
1410,1401.47
1411,6803.445
1412,7761.755
1413,939.32
1414,503.745
1415,888.4075
1416,985.6406666666668
1417,14323.865464285715
1418,4703.1033333333335
1419,7999.585
1420,1909.8465416666668
1421,510.301
1422,1731.6208333333334
1423,984.5344166666666
1424,5435.845
1425,5169.395
1426,1001.6478333333331
1427,2375.66
1428,3594.977619047619
1429,8894.15875
1430,1554.0901666666668
1431,4595.338333333333
1432,4213.145
1433,745.1924285714284
1434,1069.4795238095237
1435,1914.2525
1436,1811.875
1437,2796.385
1438,4023.583571428572
1439,2355.2166666666667
1440,4422.715
1441,1131.5659999999998
1442,6888.499333333333
1443,11333.21
1444,3091.69
1445,650.0866666666666
1446,715.778988095238
1447,708.7566666666665
1448,4914.47375
1449,601.71
1450,3945.8716666666664
1451,797.0471256521259
1452,931.7745000000002
1453,7040.325
1454,1154.29
1455,730.6998333333332
1456,7156.065
1457,740.525
1458,5758.785
1459,10892.713333333333
1460,8175.37
1461,658.485
1462,1701.0354166666668
1463,2410.44
1464,1687.54
1465,789.18
1466,624.22
1467,1039.91
1468,9063.455
1469,582.03
1470,941.10375
1471,1416.692
1472,533.5185833333333
1473,848.4357142857142
1474,542.175
1475,2347.6455
1476,651.9864285714286
1477,4057.645
1478,6288.635
1479,2416.8533333333335
1480,11542.485333333334
1481,936.4494166666667
1482,2385.4735
1483,969.8395000000003
1484,8618.265
1485,498.73
1486,677.9697500000001
1487,4239.920666666666
1488,8767.404166666667
1489,1097.75
1490,7548.29
1491,888.9766666666666
1492,943.2933333333333
1493,1351.67
1494,4018.61
1495,14518.257916666667
1496,447.795
1497,631.0506666666668
1498,1017.5261666666667
1499,5942.7325
1500,8407.184428571429
1501,7998.73
1502,1038.0666666666666
1503,3217.135
1504,851.8783333333334
1505,1771.1555833333334
1506,1214.965
1507,853.7341666666667
1508,455.055
1509,966.785
1510,976.3808333333333
1511,2539.405
1512,1765.53575
1513,475.61949999999996
1514,2064.1375
1515,982.485
1516,5178.095
1517,1175.5366666666666
1518,1966.795
1519,3534.8883333333333
1520,2528.855
1521,628.87
1522,3792.2870833333336
1523,4514.761666666666
1524,14335.055
1525,4725.701666666667
1526,1671.365
1527,674.205
1528,13661.465
1529,4792.078833333333
1530,8352.258
1531,17612.616666666665
1532,1208.96
1533,736.4816666666667
1534,708.64475
1535,597.6334166666668
1536,4439.956583333333
1537,4808.10344047619
1538,7128.735
1539,475.785
1540,735.2553214285715
1541,2955.205833333334
1542,15750.515714285712
1543,2470.3075
1544,4803.07675
1545,9468.407916666665
1546,1030.8269999999998
1547,2389.06
1548,4646.87
1549,458.01955357142856
1550,1359.1375
1551,1599.47
1552,14383.552166666668
1553,479.6021428571429
1554,6912.2175
1555,4673.795833333334
1556,6576.47
1557,1415.8103333333333
1558,5059.435
1559,507.2225
1560,2406.75125
1561,939.5920000000001
1562,494.40541666666667
1563,2481.163
1564,10477.1
1565,2489.295
1566,1058.7894999999999
1567,957.97
1568,713.2354166666668
1569,9201.399166666666
1570,1172.15525
1571,6598.31
1572,1844.975
1573,1076.1425
1574,4264.47
1575,922.425
1576,11414.09
