id,price
167,1066.4191666666666
168,8927.82
169,1600.385
170,1943.955
171,1078.31
172,755.2766666666665
173,2090.765
174,14022.375
175,2666.5075
176,2305.1475
177,3279.3665
178,3079.5025
179,830.40625
180,5446.115833333332
181,694.52375
182,5498.7125
183,1238.185
184,1050.2491666666665
185,4663.316666666667
186,766.0125
187,1724.36
188,2103.6525
189,832.30075
190,2000.8341666666665
191,734.85
192,1189.9516666666666
193,5388.219166666666
194,1418.91
195,1058.675
196,5557.09375
197,724.5848333333333
198,824.79875
199,967.56125
200,4859.2175
201,3363.2725
202,766.9271666666667
203,729.9945833333335
204,3423.2816666666663
205,1137.165
206,6441.175
207,7712.105
208,2414.5533333333333
209,719.635
210,3047.6593333333335
211,2286.555
212,2747.89
213,1764.4050000000002
214,812.67375
215,4707.6575
216,1236.83
217,787.8270833333332
218,2276.10125
219,779.2716071428571
220,1085.13
221,1140.49
222,902.0883333333333
223,5104.95
224,1293.5925
225,1076.96
226,1384.295
227,2915.3758333333335
228,931.4683333333332
229,3465.655
230,5559.29375
231,3043.5325
232,793.82625
233,705.085
234,1084.5
235,1117.405
236,1323.08
237,783.0629166666668
238,1038.765
239,13461.30875
240,831.2266666666666
241,2957.8175
242,5399.8275
243,3836.42
244,773.54875
245,1553.495
246,7616.885
247,2585.504166666667
248,753.2191666666665
249,807.935
250,2480.505
251,1310.73
252,772.175
253,2116.3675
254,7575.47
255,4462.99875
256,16461.875
257,801.575
258,2964.660833333334
259,677.4116666666665
260,682.8934999999999
261,5260.278333333334
262,6058.62
263,1207.7333333333333
264,985.44
265,1343.81
266,789.30375
267,694.51
268,739.43
269,2113.7
270,1422.01
271,1342.79
272,1951.6525
273,2353.045
274,800.5020833333333
275,901.4025
276,817.5266666666665
277,785.9595833333333
278,3791.4416666666675
279,3176.995
280,834.4675
281,676.378
282,1750.85
283,837.57
284,683.74375
285,5742.5475
286,763.8241666666665
287,5018.605
288,5944.33
289,765.1519999999999
290,756.7716666666665
291,998.475
292,831.31625
293,1381.035
294,2830.967083333334
295,785.2795833333333
296,5565.22375
297,5924.952000000001
298,2097.34
299,1129.5075
300,840.6416666666665
301,771.8733333333333
302,913.4791666666665
303,1534.79
304,4604.095
305,5847.86
306,2756.518
307,2700.788333333334
308,694.68375
309,3026.5425
310,844.0958333333333
311,779.22
312,2137.355
313,1537.935
314,2260.436916666667
315,1217.595
316,2717.0916666666667
317,9824.555
318,12387.0775
319,801.9263333333333
320,3735.299041666666
321,2864.325416666667
322,4931.2
323,769.45
324,666.9316666666666
325,14364.615
326,800.484
327,2365.90025
328,1683.185
329,749.08
330,1384.96
331,1048.585
332,765.4475
333,663.3016666666666
334,1356.405
335,742.1625
336,749.6533333333333
337,768.1988333333334
338,1354.59
339,4865.915
340,15064.36
341,3799.3836250000004
342,815.2325
343,1242.985
344,1088.1966666666665
345,2021.48125
346,1234.4333333333334
347,814.8675
348,5049.2075
349,6161.8525
350,4617.4
351,1428.47
352,850.96075
353,1390.385
354,780.1133333333332
355,1697.49
356,824.9516666666666
357,3927.915
358,4285.7
359,1741.3775
360,758.216
361,978.065
362,1132.3
363,877.7925
364,769.7578571428571
365,2643.1158333333337
366,717.7
367,966.2725
368,1301.03
369,1368.9675
370,731.28
371,1404.95
372,673.92875
373,822.3708333333333
374,935.1516666666665
375,3103.64075
376,663.3016666666666
377,769.77625
378,2719.336666666667
379,1831.3254166666668
380,783.0629166666668
381,1258.0739999999998
382,7555.995
383,936.7466666666666
384,1005.215
385,798.01475
386,9736.018333333333
387,765.71
388,3992.02675
389,3423.4142083333336
390,813.9766666666666
391,7689.31
392,5393.174166666667
393,3165.665
394,2118.145
395,1313.405
396,5556.796666666667
397,1407.36
398,5050.36
399,1210.0533333333333
400,1084.2
401,1088.75625
402,2142.9143333333336
403,781.9488333333334
404,747.01375
405,2361.3083333333334
406,802.25
407,764.72
408,675.6166666666666
409,3426.4988750000007
410,3123.755
411,3215.58
412,1020.625
413,1090.88
414,7575.045
415,2251.79525
416,847.535
417,825.2858333333332
418,865.7383333333332
419,2916.566666666667
420,802.6595833333333
421,831.9816666666666
422,3265.0426250000005
423,3506.8253750000003
424,1411.345
425,2829.13875
426,2003.9275
427,2107.555
428,1104.5910000000001
429,785.9595833333333
430,764.525
431,742.1625
432,3048.6048333333333
433,771.0225
434,3231.343208333333
435,1967.3416666666665
436,720.5941666666668
437,1390.385
438,2319.73125
439,787.0041666666666
440,2309.9773333333337
441,3087.127
442,767.0766666666666
443,1262.7283333333332
444,1194.7683333333332
445,2084.86
446,1082.005
447,7460.13
448,821.825
449,727.995
450,1083.595
451,5405.884166666667
452,752.3
453,676.155
454,2511.1649999999995
455,3203.637833333333
456,762.2963333333333
457,7140.33
458,2299.999416666667
459,1034.17
460,2351.4608333333335
461,1261.0025
462,720.045
463,3607.3866666666663
464,6222.225
465,1946.795
466,7083.343857142858
467,2168.86
468,942.5466666666666
469,872.8208333333333
470,6502.383333333332
471,5625.71375
472,3599.4041666666662
473,7273.765
474,1110.09
475,3153.2825
476,3071.6283333333336
477,1210.0533333333333
478,761.2919999999999
479,5130.827499999999
480,1113.115
481,2464.56625
482,931.36
483,934.6404166666666
484,1947.38
485,808.73625
486,807.8395833333333
487,677.1766666666666
488,1448.825
489,1304.37
490,864.435
491,750.08375
492,1305.1925
493,5830.4275
494,13956.958333333336
495,734.85
496,1393.555
497,1082.97
498,5629.6475
499,720.5941666666668
500,3092.85
501,1209.165
502,1149.9466666666667
503,1990.1525
504,1945.2425
505,3485.0450416666663
506,759.21875
507,8355.315
508,801.9795833333333
509,6046.595
510,1684.125
511,1685.825
512,1262.22
513,681.7916666666665
514,4980.7895
515,672.1816666666666
516,3498.474166666667
517,1474.585
518,5227.205
519,2548.8391666666666
520,7035.54
521,846.54
522,754.8875
523,2110.6479999999997
524,3745.56
525,782.9781666666668
526,757.31
527,802.4663333333333
528,824.4116666666665
529,826.4525
530,1952.88
531,3532.8056607142853
532,3523.0116666666668
533,3888.25375
534,1220.1633333333332
535,1244.065
536,915.9291666666666
537,2277.4565000000002
538,898.095
539,3647.0316666666663
540,1312.985
541,3679.155
542,2695.4275
543,1071.745
544,767.11375
545,3322.4929940476195
546,7862.32
547,1278.455
548,2425.168333333333
549,3176.995
550,6973.625
551,1988.7166666666665
552,5102.176666666667
553,1111.5616666666665
554,2244.395
555,800.5020833333333
556,3473.54
557,683.1705000000001
558,1731.12
559,2610.7203333333337
560,784.2925
561,2529.205
562,4071.97475
563,821.3466666666666
564,1004.77875
565,6021.435
566,2173.3975
567,824.4116666666665
568,1544.0166666666669
569,7388.663333333334
570,774.2397619047618
571,1103.1158333333333
572,16448.345
573,1171.75
574,1150.665
575,675.6166666666666
576,693.2666666666665
577,1685.04875
578,5393.174166666667
579,3042.454166666667
580,771.0755952380953
581,4337.391
582,668.322
583,1135.0116666666665
584,739.4775
585,2732.3383333333336
586,5264.925
587,781.1354166666665
588,831.31625
589,731.8875
590,2298.935
591,9634.753333333332
592,2091.0066666666667
593,2694.498
594,734.915
595,924.2916666666665
596,2808.49
597,732.89
598,910.8475
599,4703.6025
600,679.7433333333335
601,991.3
602,1721.25
603,8638.718833333332
604,1203.43
605,1332.745
606,12836.823333333332
607,3121.445416666667
608,5197.04
609,738.4725
610,2880.1275
611,3428.712333333333
612,7303.229416666668
613,836.465
614,672.9491666666668
615,5264.45
616,1414.805
617,657.0021666666668
618,1252.0
619,717.275
620,3146.403333333333
621,2019.0120000000002
622,5612.62625
623,764.08125
624,735.575
625,5464.6775
626,17642.165
627,3570.7192500000006
628,2801.856666666667
629,2058.52
630,1701.035
631,5301.2390000000005
632,833.815
633,795.4780000000001
634,881.345
635,3116.5008333333335
636,3326.678041666667
637,2172.4091666666664
638,2982.6654166666676
639,1082.755
640,6744.0
641,3045.925
642,784.4283333333333
643,5223.949166666666
644,5979.64
645,6000.836666666667
646,3529.4299999999994
647,5386.0225
648,1429.1
649,3251.9501250000008
650,1517.995
651,1106.4475
652,723.0491666666667
653,1070.885
654,699.6616666666665
655,1390.19
656,3156.679166666667
657,1855.7
658,751.2991666666666
659,3819.5166666666664
660,753.8691666666666
661,878.0925
662,1401.735
663,692.03
664,1970.59
665,5339.795
666,3032.3201666666673
667,15202.03
668,1107.8316666666665
669,767.2575
670,5957.3175
671,839.16625
672,3565.4575
673,10187.9875
674,807.2325
675,677.36375
676,3173.9226666666673
677,3052.1533333333336
678,781.1354166666665
679,752.7941666666666
680,1279.7075
681,672.3716666666666
682,758.7810000000001
683,3184.2601666666674
684,6423.81
685,5547.33875
686,969.755
687,1681.89
688,2274.6510833333336
689,820.82
690,833.2575
691,3705.64
692,1420.61
693,5215.52
694,1359.655
695,683.8366666666666
696,2273.1290000000004
697,6360.816666666667
698,730.2095833333334
699,847.6383333333333
700,1300.1425
701,845.64125
702,3048.66
703,824.9075
704,5866.48
705,5532.05
706,770.20875
707,3473.745
708,783.0629166666668
709,4912.1025
710,2276.405
711,5169.445
712,772.6075
713,685.11375
714,754.23
715,707.97875
716,3173.9226666666673
717,1423.425
718,3587.1280833333335
719,832.08125
720,802.4663333333333
721,3786.209327380953
722,3204.8677500000003
723,1259.2183333333332
724,717.0525
725,771.6666666666665
726,3251.303166666667
727,16985.525
728,3668.3305833333334
729,4802.503333333333
730,3278.117749999999
731,2602.15
732,707.335
733,2440.5683333333336
734,5018.355
735,7400.59
736,1260.02525
737,1182.87
738,766.9699166666667
739,3032.3201666666673
740,714.8625
741,776.9125
742,2288.83
743,2683.61
744,5405.884166666667
745,834.7033333333333
746,3798.2938035714283
747,814.4166666666665
748,695.485
749,4874.58
750,683.1705000000001
751,701.505
752,2214.578333333333
753,2720.7155
754,2361.9333333333334
755,1689.06875
756,2230.967916666667
757,2243.357916666667
758,2724.865
759,3387.975541666667
760,3348.107541666667
761,1757.63
762,3072.795416666667
763,2053.9625
764,1705.085
765,774.2397619047618
766,1370.445
767,711.93625
768,3099.2953333333335
769,5225.2508333333335
770,4157.125
771,798.01475
772,4736.4125
773,3417.334166666666
774,1383.45
775,2479.9508333333333
776,2642.245
777,817.7225
778,1262.22
779,1174.0863333333334
780,2596.953
781,5453.265
782,3479.3583333333336
783,4696.04
784,2719.468
785,1475.65
786,800.8666666666666
787,2679.9575
788,4167.8521666666675
789,2788.86
790,787.955
791,1276.3733333333332
792,829.7425
793,6122.465
794,1121.6525
795,775.7105952380953
796,703.355
797,3081.3010000000004
798,3639.6743333333334
799,781.08
800,818.8325
801,3735.3688749999988
802,2017.1847500000001
803,5119.615
804,755.05
805,6794.5575
806,5827.685
807,827.8925
808,3333.837375
809,1393.61
810,3161.859166666667
811,2101.67
812,1040.535
813,1325.7125
814,836.465
815,815.8825
816,2685.6683333333335
817,5622.415
818,9076.21
819,2727.521666666667
820,3613.021422619048
821,3503.563291666666
822,737.185
823,5548.70375
824,7426.025
825,2109.0661666666665
826,924.2916666666665
827,4104.213333333334
828,823.9775
829,792.855
830,691.29
831,793.1775
832,1150.1016666666665
833,823.73625
834,698.8366666666666
835,5498.7125
836,1364.56
837,986.7516666666666
838,1275.0733333333333
839,838.77625
840,4703.6025
841,10121.4675
842,3557.6166666666663
843,2547.6908333333336
844,1267.8270833333333
845,776.7835
846,2163.93
847,2635.7975
848,802.4663333333333
849,1046.565
850,1095.89
851,6111.9125
852,13451.085
853,7651.035
854,1201.275
855,1164.2416666666668
856,10169.0675
857,3687.890291666666
858,3867.8075
859,2421.963333333333
860,2038.61475
861,677.25375
862,833.2633333333333
863,2168.86
864,1298.6233333333332
865,5602.00375
866,2384.5220833333333
867,720.6
868,1104.615
869,8790.825
870,1235.4425
871,681.7916666666665
872,6386.2475
873,5490.17375
874,5863.53
875,3115.4575
876,5933.7425
877,755.8016666666666
878,1370.49
879,2025.45625
880,6853.23
881,675.6166666666666
882,1152.45625
883,3035.9641666666666
884,11227.670833333332
885,705.65125
886,735.125
887,4183.87125
888,4667.602666666667
889,2827.2220833333336
890,3246.608333333333
891,2102.4725
892,1292.69
893,683.0966666666666
894,4370.03
895,6494.8125
896,915.3416666666666
897,828.0808333333333
898,814.4525
899,2474.3291666666664
900,1771.815
901,773.6725
902,3471.105
903,1366.485
904,8751.715
905,771.8733333333333
906,3454.92
907,869.1733333333333
908,785.2795833333333
909,5976.306750000001
910,5957.71
911,7642.275
912,1401.615
913,6853.23
914,687.345
915,1084.85
916,2267.25875
917,1057.95
918,1768.2541666666668
919,5867.173333333334
920,1926.7616666666665
921,3670.275
922,7616.885
923,938.445
924,751.64
925,3055.771
926,4330.1393333333335
927,1268.755
928,780.9655
929,787.8270833333332
930,1054.00125
931,3388.636
932,1743.026
933,2297.422333333334
934,778.0771666666666
935,2637.06
936,1316.66
937,5054.08
938,5208.003166666667
939,1276.525
940,909.0925
941,2934.1341666666667
942,926.565
943,976.08125
944,6050.8125
945,3265.0426250000005
946,2021.16325
947,3070.665
948,783.388
949,3222.415
950,3816.9
951,676.6433333333334
952,4907.205
953,2300.74175
954,746.3766666666666
955,766.9271666666667
956,3666.5516666666663
957,839.5925
958,5059.635
959,781.2254166666665
960,1318.2025
961,5587.01125
962,1333.14
963,1012.47
964,3231.356666666666
965,736.51
966,800.8666666666666
967,801.1820833333333
968,769.9425
969,8062.605
970,790.655
971,3998.82625
972,1400.32
973,1993.2525
974,1298.365
975,16888.975
976,1111.2366666666667
977,5385.45
978,1487.275
979,840.28875
980,759.30375
981,1272.84
982,781.9488333333334
983,3661.206708333333
984,2701.4829999999997
985,2001.217
986,1126.075
987,755.2766666666665
988,1398.4
989,3779.161333333333
990,5052.49
991,666.2816666666665
992,913.6475
993,1947.38
994,775.3425
995,1188.3833333333332
996,2725.965
997,3703.4325
998,5790.1325
999,4935.355
1000,7917.9475
1001,1427.4641666666669
1002,5351.0025
1003,11946.223916666666
1004,817.635
1005,657.25
1006,1051.8525
1007,4122.2035000000005
1008,1478.905
1009,1227.7491666666667
1010,767.2575
1011,5232.924999999999
1012,769.45
1013,1296.945
1014,3112.9508333333333
1015,2755.0743333333335
1016,2273.1290000000004
1017,677.5466666666666
1018,3196.181666666667
1019,1920.3625
1020,3079.5025
1021,762.107
1022,2115.8335
1023,936.7466666666666
1024,775.9291666666666
1025,684.5234999999999
1026,8906.682833333332
1027,2504.6116666666667
1028,1567.065
1029,847.93
1030,787.8270833333332
1031,5858.405
1032,818.7775
1033,3340.7387083333333
1034,1345.73
1035,758.432
1036,1078.0
1037,1478.415
1038,2708.9
1039,678.2816666666665
1040,2243.88875
1041,3335.642958333334
1042,852.815
1043,823.9775
1044,1086.37
1045,5677.075
1046,670.757
1047,767.4671666666668
1048,801.9795833333333
1049,1020.81
1050,748.345
1051,918.5933333333332
1052,684.02
1053,1923.7975
1054,829.6025
1055,677.5466666666666
1056,752.5441666666666
1057,747.1711666666666
1058,924.3466666666666
1059,1330.3025
1060,3210.6745
1061,766.9271666666667
1062,2754.3470833333336
1063,3387.495660714286
1064,3091.235666666667
1065,3486.714041666666
1066,4254.049583333333
1067,1633.81
1068,2286.2015
1069,776.05
1070,3076.8025
1071,685.11375
1072,2316.805
1073,5920.5175
1074,7019.315
1075,10123.83
1076,2650.235
1077,686.0716666666666
1078,782.3731666666667
1079,850.60075
1080,1096.22
1081,778.0771666666666
1082,1065.6041666666665
1083,3718.4991666666665
1084,1369.5975
1085,829.4075
1086,6239.0675
1087,1324.1125
1088,16009.027416666668
1089,788.89375
1090,1340.635
1091,695.63
1092,3688.01
1093,777.5421666666666
1094,829.4075
1095,790.765
1096,677.6566666666665
1097,801.1820833333333
1098,3867.9125
1099,790.8716666666666
1100,689.25675
1101,3687.81
1102,3121.7825
1103,6403.344166666666
1104,3868.834166666667
1105,5606.15
1106,2039.0275
1107,758.7810000000001
1108,7759.14
1109,2759.147916666667
1110,7639.48
1111,833.73125
1112,825.2858333333332
1113,6225.6475
1114,1237.77625
1115,3632.836666666667
1116,785.0341666666667
1117,2187.17
1118,5568.23
1119,1774.26
1120,1434.92
1121,703.36
1122,782.8480000000001
1123,16604.31
1124,747.5935000000001
1125,787.0041666666666
1126,3319.0497499999997
1127,698.345
1128,1805.0141666666668
1129,5059.008333333334
1130,3234.36
1131,5477.2125
1132,3518.1908333333336
1133,878.5279166666666
1134,2606.505
1135,3510.8810416666674
1136,1132.865
1137,1103.1158333333333
1138,785.0341666666667
1139,1143.6166666666666
1140,707.335
1141,1418.91
1142,2683.61
1143,705.48
1144,675.5066666666665
1145,670.672
1146,7751.815
1147,5772.15
1148,2781.5155
1149,2709.30375
1150,851.82
1151,848.86625
1152,1067.95
1153,719.17
1154,758.3091666666666
1155,1033.06375
1156,2610.623
1157,784.2925
1158,1609.605
1159,1701.035
1160,1110.335
1161,17978.78
1162,1261.99
1163,1304.385
1164,1098.64625
1165,4821.731666666667
1166,778.0771666666666
1167,5118.025
1168,2107.735
1169,740.6441666666666
1170,1378.13
1171,1711.13
1172,845.175
1173,678.2816666666665
1174,2800.691666666666
1175,2148.325
1176,910.9775
1177,692.3566666666666
1178,3205.2620833333335
1179,738.79
1180,3601.9573273809524
1181,5358.325
1182,3476.7834940476187
1183,1095.30375
1184,6034.3275
1185,5113.2
1186,6853.23
1187,2546.7979166666664
1188,685.6316666666665
1189,3055.4625
1190,5484.87125
1191,5198.51
1192,7773.245
1193,2146.55
1194,714.2
1195,2683.61
1196,2547.6908333333336
1197,1046.765
1198,1012.59
1199,2354.095
1200,1752.2825
1201,850.96075
1202,2267.25875
1203,1989.9375
1204,4759.765
1205,894.91
1206,9268.105
1207,1210.0533333333333
1208,1942.4025
1209,3249.48
1210,1358.345
1211,800.5020833333333
1212,2317.57375
1213,1371.075
1214,3769.9604583333335
1215,1956.3725
1216,952.7304166666665
1217,2270.47875
1218,5634.90375
1219,1131.8166666666666
1220,2140.515
1221,1191.1233333333332
1222,1310.42
1223,1061.3916666666667
1224,1042.73
1225,2786.86
1226,8780.555
1227,2083.2
1228,1140.49
1229,2353.045
1230,6697.335
1231,1759.4216666666669
1232,1330.29
1233,5216.96
1234,5128.62
1235,2953.664166666667
1236,667.872
1237,3238.0725
1238,785.9595833333333
1239,728.1791666666666
1240,815.9675
1241,738.45
1242,5225.2508333333335
1243,6517.925833333333
1244,1716.78
1245,833.8033333333333
1246,3179.5795833333336
1247,2025.45625
1248,1744.365
1249,737.91375
1250,2507.1316666666667
1251,1361.865
1252,4637.57
1253,1159.7275
1254,6165.401999999999
1255,2001.62
1256,2037.2316666666668
1257,821.3466666666666
1258,8846.949
1259,3177.5333333333333
1260,2504.6116666666667
1261,1078.8816666666667
1262,1111.975
1263,13593.448999999999
1264,3227.2225
1265,4806.89
1266,3333.195
1267,6577.94
1268,1428.25
1269,796.4078333333332
1270,2638.3241666666668
1271,747.58125
1272,1004.985
1273,4452.74
1274,3337.355
1275,7754.48
1276,2656.6
1277,8739.465
1278,1773.50125
1279,1208.0083333333332
1280,1524.7675
1281,2146.1543333333334
1282,761.81625
1283,2643.1158333333337
1284,3831.49875
1285,714.1125
1286,770.4983333333333
1287,2244.8435833333338
1288,1208.0114999999998
1289,5495.4175
1290,5524.296666666667
1291,1210.0533333333333
1292,1502.9
1293,1941.8530357142859
1294,844.08075
1295,2076.1879166666668
1296,1405.58
1297,1050.31
1298,1344.7025
1299,4489.1
1300,8183.735
1301,823.01375
1302,3503.563291666666
1303,671.6916666666666
1304,747.0691666666667
1305,2694.498
1306,1088.0216666666665
1307,709.4
1308,5051.485
1309,9195.815
1310,1089.01
1311,932.1291666666666
1312,2672.17675
1313,2694.498
1314,3700.2217500000006
1315,4053.0286666666666
1316,787.8270833333332
1317,745.36625
1318,4345.0535
1319,3599.4041666666662
1320,961.00875
1321,911.7166666666666
1322,4719.015
1323,7551.575
1324,960.92
1325,1108.91
1326,772.05
1327,1265.8783333333333
1328,700.19125
1329,945.38
1330,2101.67
1331,1744.68
1332,1445.3006666666665
1333,2042.77
1334,1061.5333333333333
1335,1368.5
1336,1788.82
1337,2507.555
1338,3658.0275
1339,5523.19875
1340,8693.83
1341,694.68375
1342,2065.20125
1343,868.11
1344,7965.119583333334
1345,3976.86125
1346,786.1983333333333
1347,4467.685
1348,1068.075
1349,2775.680416666667
1350,911.4475
1351,1188.5500000000002
1352,3142.392916666666
1353,674.5616666666666
1354,2957.936666666667
1355,5211.554166666666
1356,654.8966666666668
1357,737.91375
1358,1120.39
1359,2315.1608333333334
1360,7430.685
1361,4758.6825
1362,1059.485
1363,710.1558333333332
1364,690.005
1365,1113.115
1366,7705.53
1367,1798.1304166666669
1368,1407.85
1369,3691.4080416666666
1370,825.7425
1371,1481.15
1372,1244.065
1373,1163.87
1374,8817.57582142857
1375,1333.14
1376,1074.9216666666666
1377,920.0416666666665
1378,3147.875833333333
1379,3872.2525
1380,773.36875
1381,4099.698
1382,3728.2875416666666
1383,781.85
1384,4656.175
1385,754.6083333333332
1386,2306.8895833333336
1387,792.57625
1388,3021.735
1389,3336.270708333333
1390,2730.675
1391,667.872
1392,2802.67
1393,818.485
1394,5559.29375
1395,746.93125
1396,700.245
1397,817.5266666666665
1398,2267.77375
1399,833.2633333333333
1400,781.9488333333334
1401,1211.4383333333333
1402,1317.0725
1403,1223.92
1404,1195.1464999999998
1405,17198.111666666664
1406,3250.6906666666664
1407,3284.254583333334
1408,10373.155
1409,12129.175
1410,1049.22
1411,3617.11
1412,5388.414583333334
1413,984.145
1414,753.5091666666666
1415,782.8480000000001
1416,846.02625
1417,5544.64875
1418,2491.4041666666667
1419,4944.335
1420,1124.23
1421,698.035
1422,1323.945
1423,804.905
1424,2315.97125
1425,3915.039583333333
1426,800.5020833333333
1427,1727.19
1428,1923.4075
1429,5544.865833333333
1430,824.9075
1431,3108.955
1432,1359.3166666666668
1433,751.7628333333332
1434,825.7425
1435,1245.0633333333333
1436,1433.63
1437,3163.37
1438,1945.7
1439,1439.8175
1440,2312.3875
1441,824.9075
1442,5982.04
1443,5392.81
1444,1746.95875
1445,773.5575
1446,785.0341666666667
1447,783.7429166666667
1448,3279.5544166666673
1449,848.86625
1450,2673.265
1451,693.9680000000001
1452,782.8480000000001
1453,15902.265
1454,2267.53225
1455,723.1591666666667
1456,12548.52
1457,792.8175
1458,3322.2478273809525
1459,4848.7675
1460,5335.6275
1461,786.0933333333332
1462,1093.495
1463,1734.56875
1464,1439.32
1465,982.7814285714286
1466,768.6654166666666
1467,1066.655
1468,5272.0175
1469,929.0291666666666
1470,832.66375
1471,931.45
1472,833.0375
1473,705.65125
1474,755.8816666666665
1475,1327.8975
1476,757.26375
1477,2646.143
1478,3523.4788750000002
1479,1333.14
1480,4381.60375
1481,754.625
1482,1707.38375
1483,824.8575
1484,5393.174166666667
1485,792.2616666666665
1486,689.06
1487,2688.215
1488,3551.4
1489,825.7425
1490,5404.015
1491,738.79
1492,796.3295833333333
1493,914.365
1494,3677.6714166666666
1495,5201.165
1496,853.7066666666666
1497,1069.8208333333332
1498,786.82625
1499,3545.1110000000003
1500,3698.795660714286
1501,5473.56
1502,1066.655
1503,3389.234166666666
1504,780.1133333333332
1505,1092.3466666666666
1506,861.595
1507,771.0755952380953
1508,842.5933333333332
1509,783.0629166666668
1510,844.08075
1511,3098.355
1512,1088.0216666666665
1513,929.2216666666666
1514,1188.5500000000002
1515,904.51875
1516,3031.8066666666664
1517,837.9425
1518,5534.838333333332
1519,4301.44225
1520,5446.3355
1521,759.52875
1522,4698.975
1523,2703.4629166666664
1524,8069.76
1525,3482.27
1526,1231.5781666666667
1527,749.575
1528,17204.42
1529,3210.6745
1530,3505.305
1531,5950.6325
1532,851.9120833333333
1533,751.8441666666665
1534,677.36375
1535,778.3105
1536,2653.916666666666
1537,2933.8658333333337
1538,3493.0590416666673
1539,708.845
1540,773.255
1541,2127.7166666666667
1542,8111.425
1543,2711.03625
1544,2830.8720833333336
1545,3367.8185
1546,782.9175
1547,1376.645
1548,3149.093166666667
1549,674.6716666666666
1550,1770.685
1551,1114.56375
1552,5211.554166666666
1553,705.085
1554,3827.209166666667
1555,3232.862
1556,5104.14
1557,820.9375
1558,4022.6985
1559,718.8100000000002
1560,1325.9425
1561,834.97
1562,684.02
1563,1292.7325
1564,4981.62
1565,1814.7754166666668
1566,832.08125
1567,843.52625
1568,707.16
1569,8879.135833333334
1570,812.5958333333334
1571,5172.69
1572,1235.4425
1573,840.2357499999999
1574,2470.204166666667
1575,794.9730000000001
1576,7079.66
1577,5303.889
1578,3130.7275
1579,876.5008333333333
1580,1921.3325
1581,5277.2
1582,814.4166666666665
1583,3540.7338273809523
1584,1090.865
1585,1445.84
1586,783.388
1587,6046.795
1588,748.875
1589,7416.49
1590,833.2633333333333
1591,684.5234999999999
1592,3087.127
1593,4575.22
1594,2640.76
1595,743.5378750000001
1596,1711.13
1597,2560.5475
1598,783.20125
1599,2465.1208333333334
1600,718.15
1601,4775.95
1602,825.62375
1603,5241.03
1604,2586.8483333333334
1605,7473.9
1606,1087.31
1607,1184.1616666666666
1608,870.6579166666666
1609,2411.705
1610,3788.567375
1611,4260.14625
1612,2631.9
1613,713.045
